parent_id,parent_smiles,dataset_membership,route,valid_prediction,empty_or_error_prediction,hit_at_1,hit_at_3,hit_at_5,hit_at_10,first_hit_rank,mrr_at_10_contribution,accepted_product_count,accepted_products_recovered_at_10,notes
919,COc1cc(O)nc(N(C(N)=O)c2ncccc2C(F)(F)F)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
920,COc1cc(O)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
920,COc1cc(O)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
920,COc1cc(O)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
921,COc1cc(O)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
921,COc1cc(O)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
921,COc1cc(O)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
922,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
922,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
922,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
923,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
923,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
923,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
924,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,4,0,
924,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,4,0,
924,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,4,0,
925,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
925,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
925,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
926,COc1cc(O)nc(Nc2ncccc2C(F)(F)F)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
926,COc1cc(O)nc(Nc2ncccc2C(F)(F)F)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
926,COc1cc(O)nc(Nc2ncccc2C(F)(F)F)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
927,COc1cc(O)nc(O)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
927,COc1cc(O)nc(O)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
927,COc1cc(O)nc(O)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
928,COc1cc(O)nc(Oc2cccc(O)c2C(=O)[O-])n1.[Na+],soil,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
928,COc1cc(O)nc(Oc2cccc(O)c2C(=O)[O-])n1.[Na+],soil,eclipse_predec,True,False,False,True,True,True,2,0.5,1,1,
928,COc1cc(O)nc(Oc2cccc(O)c2C(=O)[O-])n1.[Na+],soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,1,0,
929,COc1cc(O)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1.[Na+],soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,4,0,
929,COc1cc(O)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1.[Na+],soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,4,0,
929,COc1cc(O)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1.[Na+],soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,4,0,
930,COc1cc(O)nc2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nn12,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
930,COc1cc(O)nc2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nn12,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
930,COc1cc(O)nc2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nn12,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
931,COc1cc(OC)n2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nc2n1,soil,eclipse_noec,True,False,False,True,True,True,2,0.5,2,2,
931,COc1cc(OC)n2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nc2n1,soil,eclipse_predec,True,False,False,True,True,True,3,0.3333333333333333,2,2,
931,COc1cc(OC)n2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nc2n1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,2,2,
932,COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,2,1,
932,COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,2,1,
932,COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,2,2,
933,COc1cc(OC)nc(C2C(=O)NC(=O)c3cc(C(F)(F)F)ncc32)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
933,COc1cc(OC)nc(C2C(=O)NC(=O)c3cc(C(F)(F)F)ncc32)n1,soil,eclipse_predec,True,False,False,True,True,True,3,0.3333333333333333,1,1,
933,COc1cc(OC)nc(C2C(=O)NC(=O)c3cc(C(F)(F)F)ncc32)n1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,1,1,
934,COc1cc(OC)nc(N(C(N)=O)c2ncccc2C(F)(F)F)n1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,2,1,
934,COc1cc(OC)nc(N(C(N)=O)c2ncccc2C(F)(F)F)n1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,2,1,
934,COc1cc(OC)nc(N(C(N)=O)c2ncccc2C(F)(F)F)n1,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,2,1,
935,COc1cc(OC)nc(N)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
935,COc1cc(OC)nc(N)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
935,COc1cc(OC)nc(N)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
936,COc1cc(OC)nc(NC(=O)NS(=O)(=O)C2C(C(=O)O)=C(Cl)NN2C)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
936,COc1cc(OC)nc(NC(=O)NS(=O)(=O)C2C(C(=O)O)=C(Cl)NN2C)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
936,COc1cc(OC)nc(NC(=O)NS(=O)(=O)C2C(C(=O)O)=C(Cl)NN2C)n1,soil,biotransformer_envmicro,True,False,False,False,True,True,4,0.25,2,1,
937,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Cc2ccccc2C(=O)O)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
937,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Cc2ccccc2C(=O)O)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
937,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Cc2ccccc2C(=O)O)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
938,COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,2,1,
938,COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,2,1,
938,COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,2,1,
939,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,soil,eclipse_noec,True,False,False,False,True,True,4,0.25,6,1,
939,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,6,1,
939,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,6,3,
940,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,3,1,
940,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,3,1,
940,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,3,2,
941,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,4,0,
941,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,4,2,
941,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,4,3,
942,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(CNS(C)(=O)=O)ccc2C(=O)O)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
942,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(CNS(C)(=O)=O)ccc2C(=O)O)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
942,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(CNS(C)(=O)=O)ccc2C(=O)O)n1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,2,2,
943,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(N)ccc2C(=O)N(C)C)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
943,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(N)ccc2C(=O)N(C)C)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
943,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(N)ccc2C(=O)N(C)C)n1,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,2,1,
944,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,4,1,
944,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,4,1,
944,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,4,3,
945,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
945,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,soil,eclipse_predec,True,False,False,False,True,True,4,0.25,3,1,
945,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,3,2,
946,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,soil,eclipse_noec,True,False,False,True,True,True,2,0.5,5,2,
946,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,5,2,
946,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,5,3,
947,COc1cc(OC)nc(NC(N)=O)n1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
947,COc1cc(OC)nc(NC(N)=O)n1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
947,COc1cc(OC)nc(NC(N)=O)n1,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,1,1,
948,COc1cc(OC)nc(Nc2ncccc2C(F)(F)F)n1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
948,COc1cc(OC)nc(Nc2ncccc2C(F)(F)F)n1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
948,COc1cc(OC)nc(Nc2ncccc2C(F)(F)F)n1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,1,1,
949,COc1cc(OC)nc(O)n1,soil,eclipse_noec,True,False,False,True,True,True,3,0.3333333333333333,2,1,
949,COc1cc(OC)nc(O)n1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,2,1,
949,COc1cc(OC)nc(O)n1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,2,1,
950,COc1cc(OC)nc(Oc2cccc(O)c2C(=O)[O-])n1.[Na+],soil,eclipse_noec,True,False,False,True,True,True,2,0.5,3,1,
950,COc1cc(OC)nc(Oc2cccc(O)c2C(=O)[O-])n1.[Na+],soil,eclipse_predec,True,False,True,True,True,True,1,1.0,3,1,
950,COc1cc(OC)nc(Oc2cccc(O)c2C(=O)[O-])n1.[Na+],soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,3,0,
951,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1.[Na+],soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
951,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1.[Na+],soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
951,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1.[Na+],soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,3,0,
952,COc1ccc(-c2ccccc2)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
952,COc1ccc(-c2ccccc2)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
952,COc1ccc(-c2ccccc2)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
953,COc1ccc(-c2ccccc2)cc1/N=N/C(=O)OC(C)C,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
953,COc1ccc(-c2ccccc2)cc1/N=N/C(=O)OC(C)C,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
953,COc1ccc(-c2ccccc2)cc1/N=N/C(=O)OC(C)C,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
954,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
954,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
954,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
955,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
955,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
955,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
956,COc1ccc(/C(=C\C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
956,COc1ccc(/C(=C\C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
956,COc1ccc(/C(=C\C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
957,COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
957,COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
957,COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
958,COc1ccc(C(=O)c2ccccc2)c(O)c1,sludge,eclipse_noec,True,False,False,True,True,True,2,0.5,2,1,
958,COc1ccc(C(=O)c2ccccc2)c(O)c1,sludge,eclipse_predec,True,False,False,True,True,True,2,0.5,2,1,
958,COc1ccc(C(=O)c2ccccc2)c(O)c1,sludge,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,2,1,
959,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,sludge,eclipse_noec,True,False,False,True,True,True,2,0.5,6,1,
959,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,sludge,eclipse_predec,True,False,False,True,True,True,2,0.5,6,1,
959,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,sludge,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,6,2,
960,COc1ccc(C(CN(C)C)C2(O)CCCCC2=O)cc1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
960,COc1ccc(C(CN(C)C)C2(O)CCCCC2=O)cc1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
960,COc1ccc(C(CN(C)C)C2(O)CCCCC2=O)cc1,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
961,COc1ccc(C(CN(C)C)C2(O)CCCCC2O)cc1,sludge,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
961,COc1ccc(C(CN(C)C)C2(O)CCCCC2O)cc1,sludge,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
961,COc1ccc(C(CN(C)C)C2(O)CCCCC2O)cc1,sludge,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,1,1,
962,COc1ccc(C(CN)C2(O)CCCCC2)cc1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
962,COc1ccc(C(CN)C2(O)CCCCC2)cc1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
962,COc1ccc(C(CN)C2(O)CCCCC2)cc1,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
963,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,sludge,eclipse_noec,True,False,True,True,True,True,1,1.0,6,2,
963,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,sludge,eclipse_predec,True,False,True,True,True,True,1,1.0,6,2,
963,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,sludge,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,6,3,
964,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
964,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
964,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
965,COc1ccc(Cl)cc1Cl,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
965,COc1ccc(Cl)cc1Cl,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
965,COc1ccc(Cl)cc1Cl,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
966,COc1ccc(S(C)(=O)=O)c(C)c1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
966,COc1ccc(S(C)(=O)=O)c(C)c1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
966,COc1ccc(S(C)(=O)=O)c(C)c1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
967,COc1ccc(S(C)(=O)=O)c(COCC(F)(F)F)c1Cl,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
967,COc1ccc(S(C)(=O)=O)c(COCC(F)(F)F)c1Cl,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
967,COc1ccc(S(C)(=O)=O)c(COCC(F)(F)F)c1Cl,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
968,COc1ccc([N+](=O)[O-])c(C)c1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
968,COc1ccc([N+](=O)[O-])c(C)c1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
968,COc1ccc([N+](=O)[O-])c(C)c1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
969,COc1ccc([N+](=O)[O-])cc1[O-].O=[N+]([O-])c1ccc([O-])cc1.O=[N+]([O-])c1ccccc1[O-].[Na+].[Na+].[Na+],soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
969,COc1ccc([N+](=O)[O-])cc1[O-].O=[N+]([O-])c1ccc([O-])cc1.O=[N+]([O-])c1ccccc1[O-].[Na+].[Na+].[Na+],soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
969,COc1ccc([N+](=O)[O-])cc1[O-].O=[N+]([O-])c1ccc([O-])cc1.O=[N+]([O-])c1ccccc1[O-].[Na+].[Na+].[Na+],soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,1,0,
970,COc1ccc([N+](=O)[O-])cc1[O-].[Na+],soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
970,COc1ccc([N+](=O)[O-])cc1[O-].[Na+],soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
970,COc1ccc([N+](=O)[O-])cc1[O-].[Na+],soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,1,0,
971,COc1ccc2c3c1O[C@@H]1C(=O)C(O)=CC4[C@H](C2)N(C)CC[C@]341,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
971,COc1ccc2c3c1O[C@@H]1C(=O)C(O)=CC4[C@H](C2)N(C)CC[C@]341,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
971,COc1ccc2c3c1O[C@@H]1C(=O)C(O)=CC4[C@H](C2)N(C)CC[C@]341,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
972,COc1ccc2c3c1O[C@@H]1C(=O)CC=C4[C@H](C2)N(C)CC[C@@]431,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,4,0,
972,COc1ccc2c3c1O[C@@H]1C(=O)CC=C4[C@H](C2)N(C)CC[C@@]431,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,4,0,
972,COc1ccc2c3c1O[C@@H]1C(=O)CC=C4[C@H](C2)N(C)CC[C@@]431,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,4,0,
973,COc1ccc2c3c1O[C@H]1C(=O)C(O)=C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
973,COc1ccc2c3c1O[C@H]1C(=O)C(O)=C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
973,COc1ccc2c3c1O[C@H]1C(=O)C(O)=C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
974,COc1ccc2c3c1O[C@H]1C(=O)C=CC4[C@@H](C2)N(C)CC[C@@]341,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,6,0,
974,COc1ccc2c3c1O[C@H]1C(=O)C=CC4[C@@H](C2)N(C)CC[C@@]341,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,6,0,
974,COc1ccc2c3c1O[C@H]1C(=O)C=CC4[C@@H](C2)N(C)CC[C@@]341,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,6,0,
975,COc1ccc2c3c1O[C@H]1C(=O)C=C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
975,COc1ccc2c3c1O[C@H]1C(=O)C=C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,sludge,eclipse_predec,True,False,False,False,True,True,4,0.25,3,1,
975,COc1ccc2c3c1O[C@H]1C(=O)C=C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,3,0,
976,COc1ccc2c3c1O[C@H]1C(=O)CC(O)C4[C@@H](C2)N(C)CC[C@@]341,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
976,COc1ccc2c3c1O[C@H]1C(=O)CC(O)C4[C@@H](C2)N(C)CC[C@@]341,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
976,COc1ccc2c3c1O[C@H]1C(=O)CC(O)C4[C@@H](C2)N(C)CC[C@@]341,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
