parent_id,parent_smiles,parent_smiles_rdkit_canonical,lookup_status,matched_dataset_list,matched_pathway_list,matched_row_count,matched_product_count,matched_product_smiles_list,accepted_product_count,accepted_product_smiles_list,all_accepted_products_recovered,product_recall,product_precision_against_answer,notes
806,COC(=O)c1ccc(C(F)(F)F)nc1Nc1nc(O)cc(OC)n1,COC(=O)c1ccc(C(F)(F)F)nc1Nc1nc(O)cc(OC)n1,found_exact_parent,soil,Flupyrsulfuron-methyl,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
807,COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,found_exact_parent,soil,Flupyrsulfuron-methyl,3,3,COC(=O)c1ccc(C(F)(F)F)nc1N(C(N)=O)c1nc(OC)cc(OC)n1;COC(=O)c1ccc(C(F)(F)F)nc1S(N)(=O)=O;COc1cc(OC)nc(N)n1,3,COC(=O)c1ccc(C(F)(F)F)nc1N(C(N)=O)c1nc(OC)cc(OC)n1;COC(=O)c1ccc(C(F)(F)F)nc1S(N)(=O)=O;COc1cc(OC)nc(N)n1,True,1.0,1.0,
808,COC(=O)c1ccc(C(F)(F)F)nc1S(N)(=O)=O,COC(=O)c1ccc(C(F)(F)F)nc1S(N)(=O)=O,found_exact_parent,soil,Flupyrsulfuron-methyl,1,1,NS(=O)(=O)c1nc(C(F)(F)F)ccc1C(=O)O,1,NS(=O)(=O)c1nc(C(F)(F)F)ccc1C(=O)O,True,1.0,1.0,
809,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(O)cc(OC)n1,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(O)cc(OC)n1,found_exact_parent,soil,Mesosulfuron,2,2,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(N)(=O)=O;COc1cc(O)nc(NC(=O)NS(=O)(=O)c2cc(CNS(C)(=O)=O)ccc2C(=O)O)n1,2,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(N)(=O)=O;COc1cc(O)nc(NC(=O)NS(=O)(=O)c2cc(CNS(C)(=O)=O)ccc2C(=O)O)n1,True,1.0,1.0,
810,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,found_exact_parent,soil,Mesosulfuron,2,2,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(O)cc(OC)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(CNS(C)(=O)=O)ccc2C(=O)O)n1,2,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(O)cc(OC)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(CNS(C)(=O)=O)ccc2C(=O)O)n1,True,1.0,1.0,
811,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(N)(=O)=O,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(N)(=O)=O,found_exact_parent,soil,Mesosulfuron,1,1,CS(=O)(=O)NCc1ccc2c(c1)S(=O)(=O)NC2=O,1,CS(=O)(=O)NCc1ccc2c(c1)S(=O)(=O)NC2=O,True,1.0,1.0,
812,COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(O)n1,COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(O)n1,found_exact_parent,soil,Iodosulfuron-methyl-sodium,1,1,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(O)n1,1,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(O)n1,True,1.0,1.0,
813,COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)[N-]c1nc(C)nc(OC)n1.[Na+],COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)[N-]c1nc(C)nc(OC)n1.[Na+],found_exact_parent,soil,Iodosulfuron-methyl-sodium,4,4,COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(O)n1;COC(=O)c1ccc(O)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1;COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1;COc1nc(C)nc(NC(=O)NS(=O)(=O)c2cc(I)ccc2C(=O)O)n1,4,COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(O)n1;COC(=O)c1ccc(O)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1;COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1;COc1nc(C)nc(NC(=O)NS(=O)(=O)c2cc(I)ccc2C(=O)O)n1,True,1.0,1.0,
814,COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,found_exact_parent,soil,Triflusulfuron-methyl,2,2,CN(C)c1nc(N)nc(OCC(F)(F)F)n1;Cc1cccc2c1S(=O)(=O)NC2=O,2,CN(C)c1nc(N)nc(OCC(F)(F)F)n1;Cc1cccc2c1S(=O)(=O)NC2=O,True,1.0,1.0,
815,COC(=O)c1ccccc1C(=O)OC,COC(=O)c1ccccc1C(=O)OC,found_exact_parent,sludge,Dimethyl phthalate,1,1,COC(=O)c1ccccc1C(=O)O,1,COC(=O)c1ccccc1C(=O)O,True,1.0,1.0,
816,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,found_exact_parent,soil,Bensulfuron methyl,3,3,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(O)cc(OC)n1;COC(=O)c1ccccc1CS(N)(=O)=O.COc1cc(OC)nc(N)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)Cc2ccccc2C(=O)O)n1,3,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(O)cc(OC)n1;COC(=O)c1ccccc1CS(N)(=O)=O.COc1cc(OC)nc(N)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)Cc2ccccc2C(=O)O)n1,True,1.0,1.0,
817,COC(=O)c1ccccc1CS(N)(=O)=O,COC(=O)c1ccccc1CS(N)(=O)=O,found_exact_parent,soil,Bensulfuron methyl,2,2,NS(=O)(=O)Cc1ccccc1C(=O)O;O=C1NS(=O)(=O)Cc2ccccc21,2,NS(=O)(=O)Cc1ccccc1C(=O)O;O=C1NS(=O)(=O)Cc2ccccc21,True,1.0,1.0,
818,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,found_exact_parent,soil,Tribenuron-methyl,2,2,CNc1nc(C)nc(OC)n1;COC(=O)c1ccccc1S(N)(=O)=O,2,CNc1nc(C)nc(OC)n1;COC(=O)c1ccccc1S(N)(=O)=O,True,1.0,1.0,
819,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N/C(N)=N/C(N)=O,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N/C(N)=N/C(N)=O,found_exact_parent,soil,Metsulfuron-methyl,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
820,COC(=O)c1ccccc1S(=O)(=O)NC(=O)NC(=N)NC(N)=O,COC(=O)c1ccccc1S(=O)(=O)NC(=O)NC(=N)NC(N)=O,found_exact_parent,soil,Iodosulfuron-methyl-sodium,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
821,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(O)n1,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(O)n1,found_exact_parent,soil,Iodosulfuron-methyl-sodium;Metsulfuron-methyl,3,3,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N/C(N)=N/C(N)=O;COC(=O)c1ccccc1S(=O)(=O)NC(=O)NC(=N)NC(N)=O;Cc1nc(N)nc(O)n1,3,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N/C(N)=N/C(N)=O;COC(=O)c1ccccc1S(=O)(=O)NC(=O)NC(=N)NC(N)=O;Cc1nc(N)nc(O)n1,True,1.0,1.0,
822,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,found_exact_parent,soil,Iodosulfuron-methyl-sodium;Metsulfuron-methyl,8,6,COC(=O)c1ccccc1S(=O)(=O)NC(=O)NC(=O)NC(=O)NC(C)=O;COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(O)n1;COc1nc(C)nc(N)n1;COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1;COc1nc(C)nc(NC(N)=O)n1;NC(=O)NS(=O)(=O)c1ccccc1C(=O)O,6,COC(=O)c1ccccc1S(=O)(=O)NC(=O)NC(=O)NC(=O)NC(C)=O;COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(O)n1;COc1nc(C)nc(N)n1;COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1;COc1nc(C)nc(NC(N)=O)n1;NC(=O)NS(=O)(=O)c1ccccc1C(=O)O,True,1.0,1.0,
823,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(N)nc(O)n1,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(N)nc(O)n1,found_exact_parent,soil,Ethametsulfuron methyl,1,1,COC(=O)c1ccccc1S(N)(=O)=O,1,COC(=O)c1ccccc1S(N)(=O)=O,True,1.0,1.0,
824,COC(=O)c1ccccc1S(N)(=O)=O,COC(=O)c1ccccc1S(N)(=O)=O,found_exact_parent,soil,Ethametsulfuron methyl;Metsulfuron-methyl;Propoxycarbazone-sodium;Tribenuron-methyl,6,3,NS(=O)(=O)c1ccccc1C(=O)O;O=C1NS(=O)(=O)c2ccccc21;O=C=O,3,NS(=O)(=O)c1ccccc1C(=O)O;O=C1NS(=O)(=O)c2ccccc21;O=C=O,True,1.0,1.0,
825,COC(=O)c1csc(C)c1S(=O)(=O)NC(=O)n1nc(OC)n(C)c1=O,COC(=O)c1csc(C)c1S(=O)(=O)NC(=O)n1nc(OC)n(C)c1=O,found_exact_parent,soil,Thiencarbazone-methyl,3,3,COC(=O)c1csc(C)c1S(N)(=O)=O.COc1n[nH]c(=O)n1C;COc1nn(C(=O)NS(=O)(=O)c2c(C(=O)O)csc2C)c(=O)n1C;COc1nn(C(N)=O)c(=O)n1C,3,COC(=O)c1csc(C)c1S(N)(=O)=O.COc1n[nH]c(=O)n1C;COc1nn(C(=O)NS(=O)(=O)c2c(C(=O)O)csc2C)c(=O)n1C;COc1nn(C(N)=O)c(=O)n1C,True,1.0,1.0,
826,COC(=O)c1csc(C)c1S(N)(=O)=O,COC(=O)c1csc(C)c1S(N)(=O)=O,found_exact_parent,soil,Thiencarbazone-methyl,2,2,Cc1scc(C(=O)O)c1S(N)(=O)=O;Cc1scc2c1S(=O)(=O)NC2=O,2,Cc1scc(C(=O)O)c1S(N)(=O)=O;Cc1scc2c1S(=O)(=O)NC2=O,True,1.0,1.0,
827,COC(=O)c1nc(-c2ccc(Cl)c(OC)c2F)cc(N)c1Cl,COC(=O)c1nc(-c2ccc(Cl)c(OC)c2F)cc(N)c1Cl,found_exact_parent,soil,Halauxifen-methyl ,1,1,COc1c(Cl)ccc(-c2cc(N)c(Cl)c(C(=O)O)n2)c1F,1,COc1c(Cl)ccc(-c2cc(N)c(Cl)c(C(=O)O)n2)c1F,True,1.0,1.0,
828,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,found_exact_parent,soil,Thifensulfuron-methyl,1,1,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,1,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,True,1.0,1.0,
829,COC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)C1,COC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)C1,found_exact_parent,soil,Bromuconazole,1,1,OC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)C1,1,OC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)C1,True,1.0,1.0,
830,COCC(=O)N(c1c(C)cccc1C(=O)O)[C@H](C)C(=O)O,COCC(=O)N(c1c(C)cccc1C(=O)O)[C@H](C)C(=O)O,found_exact_parent,soil,Metalaxyl-M,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
831,COCC(=O)N(c1c(C)cccc1C(=O)O)[C@H](C)C(=O)OC,COCC(=O)N(c1c(C)cccc1C(=O)O)[C@H](C)C(=O)OC,found_exact_parent,soil,Metalaxyl-M,1,1,COCC(=O)N(c1c(C)cccc1C(=O)O)[C@H](C)C(=O)O,1,COCC(=O)N(c1c(C)cccc1C(=O)O)[C@H](C)C(=O)O,True,1.0,1.0,
832,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)O,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)O,found_exact_parent,soil,Metalaxyl-M,1,1,COCC(=O)Nc1c(C)cccc1C,1,COCC(=O)Nc1c(C)cccc1C,True,1.0,1.0,
833,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,found_exact_parent,soil,Metalaxyl-M,2,2,COC(=O)[C@@H](C)N(C(=O)C(=O)O)c1c(C)cccc1C;COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)O,2,COC(=O)[C@@H](C)N(C(=O)C(=O)O)c1c(C)cccc1C;COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)O,True,1.0,1.0,
834,COCC(=O)N(c1c(C)cccc1C)[C@@H](C)C(=O)O,COCC(=O)N(c1c(C)cccc1C)[C@@H](C)C(=O)O,found_exact_parent,soil,Metalaxyl-M,1,1,COCC(=O)Nc1c(C)cccc1C,1,COCC(=O)Nc1c(C)cccc1C,True,1.0,1.0,
835,COCC(=O)N(c1c(C)cccc1C)[C@@H](C)C(=O)OC,COCC(=O)N(c1c(C)cccc1C)[C@@H](C)C(=O)OC,found_exact_parent,soil,Metalaxyl-M,1,1,COCC(=O)N(c1c(C)cccc1C)[C@@H](C)C(=O)O,1,COCC(=O)N(c1c(C)cccc1C)[C@@H](C)C(=O)O,True,1.0,1.0,
836,COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)O,COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)O,found_exact_parent,soil,Metalaxyl-M,3,3,COCC(=O)N(c1c(C)cccc1C(=O)O)[C@H](C)C(=O)O;COCC(=O)Nc1c(C)cccc1C;Cc1cccc(C)c1N(C(=O)CO)[C@H](C)C(=O)O,3,COCC(=O)N(c1c(C)cccc1C(=O)O)[C@H](C)C(=O)O;COCC(=O)Nc1c(C)cccc1C;Cc1cccc(C)c1N(C(=O)CO)[C@H](C)C(=O)O,True,1.0,1.0,
837,COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC,COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC,found_exact_parent,soil,Metalaxyl-M,3,3,COC(=O)[C@@H](C)N(C(=O)C(=O)O)c1c(C)cccc1C;COCC(=O)N(c1c(C)cccc1C(=O)O)[C@H](C)C(=O)OC;COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)O,3,COC(=O)[C@@H](C)N(C(=O)C(=O)O)c1c(C)cccc1C;COCC(=O)N(c1c(C)cccc1C(=O)O)[C@H](C)C(=O)OC;COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)O,True,1.0,1.0,
838,COCC(=O)Nc1c(C)cccc1C,COCC(=O)Nc1c(C)cccc1C,found_exact_parent,soil,Metalaxyl-M,2,2,CC(=O)Nc1c(C)cccc1C;Cc1cccc(C)c1NC(=O)CO,2,CC(=O)Nc1c(C)cccc1C;Cc1cccc(C)c1NC(=O)CO,True,1.0,1.0,
839,COCC(=O)Nc1c(I)c(C(=O)NCC(O)C(=O)O)c(I)c(C(=O)N(C)CC(O)CO)c1I,COCC(=O)Nc1c(I)c(C(=O)NCC(O)C(=O)O)c(I)c(C(=O)N(C)CC(O)CO)c1I,found_exact_parent,sludge,Iopromide (IOP),1,1,COCC(=O)Nc1c(I)c(C(=O)NCC(O)C(=O)O)c(I)c(C(=O)N(C)CC(O)C(=O)O)c1I,1,COCC(=O)Nc1c(I)c(C(=O)NCC(O)C(=O)O)c(I)c(C(=O)N(C)CC(O)C(=O)O)c1I,True,1.0,1.0,
840,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)C(=O)O)c1I,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)C(=O)O)c1I,found_exact_parent,sludge,Iopromide (IOP),1,1,COCC(=O)Nc1c(I)c(C(=O)NCC(O)C(=O)O)c(I)c(C(=O)N(C)CC(O)C(=O)O)c1I,1,COCC(=O)Nc1c(I)c(C(=O)NCC(O)C(=O)O)c(I)c(C(=O)N(C)CC(O)C(=O)O)c1I,True,1.0,1.0,
841,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,found_exact_parent,sludge,Iopromide (IOP),3,3,COCC(=O)Nc1c(I)c(C(=O)NCC(O)C(=O)O)c(I)c(C(=O)N(C)CC(O)CO)c1I;COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)C(=O)O)c1I;COCC(=O)Nc1c(I)c(C(=O)NCCCO)c(I)c(C(=O)N(C)CCCO)c1I,3,COCC(=O)Nc1c(I)c(C(=O)NCC(O)C(=O)O)c(I)c(C(=O)N(C)CC(O)CO)c1I;COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)C(=O)O)c1I;COCC(=O)Nc1c(I)c(C(=O)NCCCO)c(I)c(C(=O)N(C)CCCO)c1I,True,1.0,1.0,
842,COCC(C)N(C(=O)C(=O)O)c1c(C)csc1C,COCC(C)N(C(=O)C(=O)O)c1c(C)csc1C,found_exact_parent,soil,Dimethenamid,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
843,COCC(C)N(C(=O)CCl)c1c(C)csc1C,COCC(C)N(C(=O)CCl)c1c(C)csc1C,found_exact_parent,soil,Dimethenamid,3,3,COCC(C)N(C(=O)CO)c1c(C)csc1C;COCC(C)N(C(=O)CSCC(=O)O)c1c(C)csc1C;COCC(C)N(C(=O)CSCC(O)C(=O)O)c1c(C)csc1C,3,COCC(C)N(C(=O)CO)c1c(C)csc1C;COCC(C)N(C(=O)CSCC(=O)O)c1c(C)csc1C;COCC(C)N(C(=O)CSCC(O)C(=O)O)c1c(C)csc1C,True,1.0,1.0,
844,COCC(C)N(C(=O)CO)c1c(C)csc1C,COCC(C)N(C(=O)CO)c1c(C)csc1C,found_exact_parent,soil,Dimethenamid,1,1,COCC(C)N(C(=O)C(=O)O)c1c(C)csc1C,1,COCC(C)N(C(=O)C(=O)O)c1c(C)csc1C,True,1.0,1.0,
845,COCC(C)N(C(=O)CS(=O)(=O)[O-])c1c(C)csc1C,COCC(C)N(C(=O)CS(=O)(=O)[O-])c1c(C)csc1C,found_exact_parent,soil,Dimethenamid,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
846,COCC(C)N(C(=O)CS(=O)CC(=O)O)c1c(C)csc1C,COCC(C)N(C(=O)CS(=O)CC(=O)O)c1c(C)csc1C,found_exact_parent,soil,Dimethenamid,1,1,COCC(C)N(C(=O)CS(=O)(=O)[O-])c1c(C)csc1C,1,COCC(C)N(C(=O)CS(=O)(=O)[O-])c1c(C)csc1C,True,1.0,1.0,
847,COCC(C)N(C(=O)CS(=O)CC(O)C(=O)O)c1c(C)csc1C,COCC(C)N(C(=O)CS(=O)CC(O)C(=O)O)c1c(C)csc1C,found_exact_parent,soil,Dimethenamid,1,1,COCC(C)N(C(=O)CS(=O)(=O)[O-])c1c(C)csc1C,1,COCC(C)N(C(=O)CS(=O)(=O)[O-])c1c(C)csc1C,True,1.0,1.0,
848,COCC(C)N(C(=O)CSCC(=O)O)c1c(C)csc1C,COCC(C)N(C(=O)CSCC(=O)O)c1c(C)csc1C,found_exact_parent,soil,Dimethenamid,1,1,COCC(C)N(C(=O)CS(=O)CC(=O)O)c1c(C)csc1C,1,COCC(C)N(C(=O)CS(=O)CC(=O)O)c1c(C)csc1C,True,1.0,1.0,
849,COCC(C)N(C(=O)CSCC(O)C(=O)O)c1c(C)csc1C,COCC(C)N(C(=O)CSCC(O)C(=O)O)c1c(C)csc1C,found_exact_parent,soil,Dimethenamid,1,1,COCC(C)N(C(=O)CS(=O)CC(O)C(=O)O)c1c(C)csc1C,1,COCC(C)N(C(=O)CS(=O)CC(O)C(=O)O)c1c(C)csc1C,True,1.0,1.0,
850,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,found_exact_parent,sludge,Aliskiren,1,1,COc1ccc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)cc1OCCC(=O)O,1,COc1ccc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)cc1OCCC(=O)O,True,1.0,1.0,
851,COCCN(C(=O)C(=O)O)c1c(C)cccc1C,COCCN(C(=O)C(=O)O)c1c(C)cccc1C,found_exact_parent,soil,Dimethachlor,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
852,COCCN(C(=O)CCl)c1c(C)cccc1C,COCCN(C(=O)CCl)c1c(C)cccc1C,found_exact_parent,soil,Dimethachlor,5,5,COCCN(C(=O)CO)c1c(C)cccc1C;COCCN(C(=O)CS(=O)(=O)[O-])c1c(C)cccc1C.[Na+];COCCN(C(C)=O)c1c(C)cccc1C;Cc1cccc(C)c1N(CCO)C(=O)CCl;Cc1cccc(C)c1N(CCSCC(O)C(=O)O)C(=O)CO,5,COCCN(C(=O)CO)c1c(C)cccc1C;COCCN(C(=O)CS(=O)(=O)[O-])c1c(C)cccc1C.[Na+];COCCN(C(C)=O)c1c(C)cccc1C;Cc1cccc(C)c1N(CCO)C(=O)CCl;Cc1cccc(C)c1N(CCSCC(O)C(=O)O)C(=O)CO,True,1.0,1.0,
853,COCCN(C(=O)CO)c1c(C)cccc1C,COCCN(C(=O)CO)c1c(C)cccc1C,found_exact_parent,soil,Dimethachlor,4,4,COCCN(C(=O)C(=O)O)c1c(C)cccc1C;COCCN(C(=O)CO)c1c(C)cccc1C(=O)O;Cc1cccc(C)c1N(CC(=O)O)C(=O)CO;Cc1cccc(C)c1NC(=O)CO,4,COCCN(C(=O)C(=O)O)c1c(C)cccc1C;COCCN(C(=O)CO)c1c(C)cccc1C(=O)O;Cc1cccc(C)c1N(CC(=O)O)C(=O)CO;Cc1cccc(C)c1NC(=O)CO,True,1.0,1.0,
854,COCCN(C(=O)CO)c1c(C)cccc1C(=O)O,COCCN(C(=O)CO)c1c(C)cccc1C(=O)O,found_exact_parent,soil,Dimethachlor,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
855,COCCN(C(=O)CS(=O)(=O)[O-])c1c(C)cccc1C.[Na+],COCCN(C(=O)CS(=O)(=O)[O-])c1c(C)cccc1C.[Na+],found_exact_parent,soil,Dimethachlor,1,1,Cc1cccc(C)c1N(CC(=O)O)C(=O)CS(=O)(=O)[O-].[Na+],1,Cc1cccc(C)c1N(CC(=O)O)C(=O)CS(=O)(=O)[O-].[Na+],True,1.0,1.0,
856,COCCN(C(C)=O)c1c(C)cccc1C,COCCN(C(C)=O)c1c(C)cccc1C,found_exact_parent,soil,Dimethachlor,1,1,COCCN(C(=O)CO)c1c(C)cccc1C,1,COCCN(C(=O)CO)c1c(C)cccc1C,True,1.0,1.0,
857,COCCOC(=O)C(C#N)(C(=O)c1ccccc1C(F)(F)F)c1ccc(C(C)(C)C)cc1,COCCOC(=O)C(C#N)(C(=O)c1ccccc1C(F)(F)F)c1ccc(C(C)(C)C)cc1,found_exact_parent,soil,Cyflumetofen,3,3,CC(C)(C)c1ccc(C(C#N)C(=O)c2ccccc2C(F)(F)F)cc1;NC(=O)c1ccccc1C(F)(F)F;O=C(O)c1ccccc1C(F)(F)F,3,CC(C)(C)c1ccc(C(C#N)C(=O)c2ccccc2C(F)(F)F)cc1;NC(=O)c1ccccc1C(F)(F)F;O=C(O)c1ccccc1C(F)(F)F,True,1.0,1.0,
858,COCCOc1cccc2c1c(=O)c(C(=O)O)nn2-c1ccc(Cl)cc1,COCCOc1cccc2c1c(=O)c(C(=O)O)nn2-c1ccc(Cl)cc1,found_exact_parent,soil,Sintofen,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
859,COCN1C(=O)c2ccccc2C1=O,COCN1C(=O)c2ccccc2C1=O,found_exact_parent,soil,Phosmet,1,1,COCNC(=O)c1ccccc1C(=O)O,1,COCNC(=O)c1ccccc1C(=O)O,True,1.0,1.0,
860,COCNC(=O)c1ccccc1C(=O)O,COCNC(=O)c1ccccc1C(=O)O,found_exact_parent,soil,Phosmet,1,1,COCN1C(=O)c2ccccc2C1=O,1,COCN1C(=O)c2ccccc2C1=O,True,1.0,1.0,
861,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,found_exact_parent,soil,Imazamox,2,2,CC(C)C1(C)N=C(c2ncc(C(=O)O)cc2C(=O)O)NC1=O;O=C=O,2,CC(C)C1(C)N=C(c2ncc(C(=O)O)cc2C(=O)O)NC1=O;O=C=O,True,1.0,1.0,
862,CON(C)C(=O)Nc1ccc(Br)cc1,CON(C)C(=O)Nc1ccc(Br)cc1,found_exact_parent,soil,Metobromuron,3,3,CNC(=O)Nc1ccc(Br)cc1;CONC(=O)Nc1ccc(Br)cc1;O=C=O,3,CNC(=O)Nc1ccc(Br)cc1;CONC(=O)Nc1ccc(Br)cc1;O=C=O,True,1.0,1.0,
863,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,found_exact_parent,soil,Linuron,2,2,CNC(=O)Nc1ccc(Cl)c(Cl)c1;CONC(=O)Nc1ccc(Cl)c(Cl)c1,2,CNC(=O)Nc1ccc(Cl)c(Cl)c1;CONC(=O)Nc1ccc(Cl)c(Cl)c1,True,1.0,1.0,
