parent_id,parent_smiles_rdkit_canonical,lookup_status,all_accepted_products_recovered_by_lookup,lookup_product_recall,eclipse_noec_hit10,eclipse_predec_hit10,biotransformer_hit10,notes
452,CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,found_exact_parent,True,1.0,True,True,True,
453,CCCOc1nn(C(N)=O)c(=O)n1C,found_exact_parent,True,1.0,True,True,True,
454,CCCSP(=O)(O)OCC,found_exact_parent,True,1.0,False,False,False,
455,CCCSP(=O)(OCC)SCCC,found_exact_parent,True,1.0,True,True,False,
456,CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCC(=O)O)C(O)C3O)c2n1,found_exact_parent,True,1.0,False,False,True,
457,CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3O)c2n1,found_exact_parent,True,1.0,False,True,False,
458,CCC[N+]([O-])(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,found_exact_parent,True,1.0,False,False,False,
459,CCCc1nc2c(o1)CC(C1CCCS(=O)(=O)C1)CC2=O,found_exact_parent,True,1.0,False,False,False,
460,CCCc1nc2c(o1)CC(C1CCCS(=O)C1)CC2=O,found_exact_parent,True,1.0,True,True,True,
461,CCCc1nc2c(o1)CC(C1CCCSC1)CC2=O,found_exact_parent,True,1.0,True,True,True,
462,CCCn1c(=O)[nH]c2ccc(I)cc2c1=O,found_exact_parent,True,1.0,False,False,True,
463,CCCn1c(=O)[nH]c2ccccc2c1=O,found_exact_parent,True,1.0,False,False,False,
464,CCCn1c(CC)[n+]([O-])c2cc(C(F)(F)F)cc([N+](=O)[O-])c21,found_exact_parent,True,1.0,True,True,False,
465,CCCn1c(CC)[n+]([O-])c2cc(S(N)(=O)=O)cc([N+](=O)[O-])c21,found_exact_parent,True,1.0,False,False,False,
466,CCCn1c(CC)nc2cc(C(F)(F)F)cc([N+](=O)[O-])c21,found_exact_parent,True,1.0,False,False,True,
467,CCCn1c(CC)nc2cc(S(N)(=O)=O)cc([N+](=O)[O-])c21,found_exact_parent,True,1.0,True,True,True,
468,CCN(C(C)=O)c1ccccc1C,found_exact_parent,True,1.0,False,False,False,
469,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,found_exact_parent,True,1.0,True,True,True,
470,CCN(CC)C(=N)N,found_exact_parent,True,1.0,False,False,False,
471,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,found_exact_parent,True,1.0,True,True,True,
472,CCN(CC)C(=O)C(O)c1ccccc1,found_exact_parent,True,1.0,True,True,True,
473,CCN(CC)C(=O)Cc1ccccc1,found_exact_parent,True,1.0,True,True,False,
474,CCN(CC)C(=O)S(=O)Cc1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,False,
475,CCN(CC)C(=O)SCc1ccc(Cl)cc1,found_exact_parent,True,1.0,True,True,True,
476,CCN(CC)C(=O)c1ccc(Cl)cc1,found_exact_parent,True,1.0,True,True,True,
477,CCN(CC)C(=O)c1ccc(N)cc1,found_exact_parent,True,1.0,False,False,False,
478,CCN(CC)C(=O)c1ccc([N+](=O)[O-])cc1,found_exact_parent,True,1.0,True,True,True,
479,CCN(CC)C(=O)c1cccc(C)c1,found_exact_parent,True,1.0,True,True,True,
480,CCN(CC)C(=O)c1ccccc1Cl,found_exact_parent,True,1.0,True,True,True,
481,CCN(CC)C(=O)c1ccccc1N,found_exact_parent,True,1.0,False,False,True,
482,CCN(CC)CC(=O)Nc1c(C)ccc(O)c1C,found_exact_parent,True,1.0,False,False,False,
483,CCN(CC)CC(=O)Nc1c(C)cccc1C,found_exact_parent,True,1.0,True,True,True,
484,CCN(CC)c1nc(C)cc(O)n1,found_exact_parent,True,1.0,False,False,False,
485,CCN(CC)c1nc(C)cc(OP(=O)(OC)OC)n1,found_exact_parent,True,1.0,True,True,True,
486,CCN(CC=O)CCNCc1ccc(Nc2ncc(F)c(-c3cc(F)c4nc(C)n(C(C)C)c4c3)n2)nc1,found_exact_parent,True,1.0,False,True,True,
487,CCN(Cc1c(F)cccc1Cl)c1c(N)cc(C(F)(F)F)cc1N,found_exact_parent,True,1.0,False,False,False,
488,CCN(Cc1c(F)cccc1Cl)c1c(N)cc(C(F)(F)F)cc1[N+](=O)[O-],found_exact_parent,True,1.0,True,True,True,
489,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],found_exact_parent,True,1.0,True,True,True,
490,CCN1C(=N)/C(=N\OC)C(=O)NC1=O,found_exact_parent,True,1.0,False,False,False,
491,CCN1C(=O)NC(=O)/C1=N/OC,found_exact_parent,True,1.0,False,True,True,
492,CCN1C(=O)NC(=O)C1(C#N)NOC,found_exact_parent,True,1.0,False,True,False,
493,CCN1C(=O)NC(=O)C1(NOC)C(N)=O,found_exact_parent,True,1.0,False,True,False,
494,CCN1C(=O)NC(=O)C1=O,found_exact_parent,True,1.0,False,False,False,
495,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)[nH]c5c4)n3)nc2)CC1,found_exact_parent,True,1.0,False,False,False,
496,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,found_exact_parent,True,1.0,False,False,False,
497,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(CO)n(C(C)C)c5c4)n3)nc2)CC1,found_exact_parent,True,1.0,True,True,True,
498,CCN1CCNCC1,found_exact_parent,True,1.0,False,False,False,
499,CCNC(=O)C(C)OC(=O)Nc1ccccc1,found_exact_parent,True,1.0,False,False,True,
500,CCNC(=O)C(C)Oc1cccc2ccccc12,found_exact_parent,True,1.0,False,False,True,
501,CCNC(=O)NC(=O)/C(C#N)=N/OC,found_exact_parent,True,1.0,False,False,True,
502,CCNC(=O)NC(=O)C(=O)O,found_exact_parent,True,1.0,False,False,True,
503,CCNC(=O)SCc1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,False,
504,CCNC(=O)c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,True,
505,CCNC(=O)c1ccccc1N,found_exact_parent,True,1.0,False,False,True,
506,CCNC(C)Cc1cccc(C(F)(F)F)c1,found_exact_parent,True,1.0,False,False,True,
507,CCNCC1COC2(CCC(C(C)(C)C(=O)O)CC2)O1,found_exact_parent,True,1.0,False,False,False,
508,CCNCC1COC2(CCC(C(C)(C)C)CC2)O1,found_exact_parent,True,1.0,False,False,False,
509,CCNCCN(CC=O)Cc1ccc(Nc2ncc(F)c(-c3cc(F)c4nc(C)n(C(C)C)c4c3)n2)nc1,found_exact_parent,True,1.0,True,True,True,
510,CCNc1c(/[NH+]=[NH+]\c2cc(C(F)(F)F)cc([N+](=O)[O-])c2NCC)cc(C(F)(F)F)cc1[N+](=O)[O-],found_exact_parent,True,1.0,False,False,False,
511,CCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],found_exact_parent,True,1.0,False,False,True,
512,CCNc1nc(Cl)nc(NC(C)(C)C(=O)O)n1,found_exact_parent,True,1.0,False,False,True,
513,CCNc1nc(Cl)nc(NC(C)(C)C)n1,found_exact_parent,True,1.0,True,True,True,
514,CCNc1nc(O)nc(NC(C)(C)C(=O)O)n1,found_exact_parent,True,1.0,False,False,True,
515,CCNc1nc(O)nc(NC(C)(C)C)n1,found_exact_parent,True,1.0,True,True,True,
516,CCO/N=C(\CC)C1C(=O)CC(c2c(C)cc(C(=O)O)cc2C)CC1=O,found_exact_parent,True,1.0,False,False,False,
517,CCOC(=O)C(C)Oc1ccc(O)cc1,found_exact_parent,True,1.0,False,False,True,
518,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,found_exact_parent,True,1.0,True,True,True,
519,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,found_exact_parent,True,1.0,True,True,True,
520,CCOC(=O)C1=C(COCC(=O)O)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,found_exact_parent,True,1.0,False,False,False,
521,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,found_exact_parent,True,1.0,False,False,False,
522,CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1,found_exact_parent,True,1.0,False,False,True,
523,CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,found_exact_parent,True,1.0,True,True,True,
524,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,found_exact_parent,True,1.0,True,False,True,
525,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)O,found_exact_parent,True,1.0,False,False,True,
526,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,found_exact_parent,True,1.0,True,False,True,
527,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,found_exact_parent,True,1.0,False,False,False,
528,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,found_exact_parent,True,1.0,True,True,True,
529,CCOC(=O)NCCOc1ccc(O)cc1,found_exact_parent,True,1.0,False,False,False,
530,CCOC(=O)NCCOc1ccc(Oc2ccc(O)cc2)cc1,found_exact_parent,True,1.0,False,False,False,
531,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,found_exact_parent,True,1.0,True,True,True,
532,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)N[C@]12CC[C@@H](OC)CC2,found_exact_parent,True,1.0,False,False,False,
533,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,found_exact_parent,True,1.0,True,True,True,
534,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,found_exact_parent,True,1.0,True,True,True,
535,CCOC(=O)[C@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,found_exact_parent,True,1.0,True,True,True,
536,CCOC(=O)c1ccccc1C(=O)OCC,found_exact_parent,True,1.0,True,True,True,
537,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,found_exact_parent,True,1.0,True,True,True,
538,CCOCN(C(=O)C(=O)O)c1c(C)cccc1CC,found_exact_parent,True,1.0,False,False,True,
539,CCOCN(C(=O)CCl)c1c(C)cccc1CC,found_exact_parent,True,1.0,True,True,True,
540,CCOCN(C(=O)CO)c1c(C)cccc1CC,found_exact_parent,True,1.0,False,False,False,
541,CCOCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1CC,found_exact_parent,True,1.0,False,False,True,
542,CCOCN(C(=O)CS(C)(=O)=O)c1c(C)cccc1CC,found_exact_parent,True,1.0,True,False,True,
543,CCOCN(C(=O)CS(C)=O)c1c(C)cccc1CC,found_exact_parent,True,1.0,False,True,True,
544,CCOCN(C(=O)CS)c1c(C)cccc1CC,found_exact_parent,True,1.0,False,False,False,
545,CCOCN(C(=O)CSCC(=O)O)c1c(C)cccc1CC,found_exact_parent,True,1.0,False,False,True,
546,CCOCN(C(=O)CSSCC(N)C(=O)NCC(=O)O)c1c(C)cccc1CC,found_exact_parent,True,1.0,False,False,True,
547,CCOCN(C(=O)CSSCC(N)C(=O)O)c1c(C)cccc1CC,found_exact_parent,True,1.0,False,False,True,
548,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,found_exact_parent,True,1.0,False,False,False,
549,CCOP(=O)(NC(C)C)Oc1ccc(S(C)(=O)=O)c(C)c1,found_exact_parent,True,1.0,False,True,False,
550,CCOP(=O)(NC(C)C)Oc1ccc(S(C)=O)c(C)c1,found_exact_parent,True,1.0,True,True,True,
551,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,found_exact_parent,True,1.0,False,True,True,
552,CCOP(=O)(SC(C)CC)SC(C)CC,found_exact_parent,True,1.0,False,False,False,
553,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,found_exact_parent,True,1.0,True,True,True,
554,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,found_exact_parent,True,1.0,False,False,True,
555,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4[C@@H](C=C5C(=O)[C@H](C)[C@@H](O[C@H]6CC[C@H](N(C)C(=O)CCC(=O)O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,found_exact_parent,True,1.0,False,False,False,
556,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4[C@@H](C=C5C(=O)[C@H](C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,found_exact_parent,True,1.0,False,False,False,
557,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4[C@@H](C=C5C(=O)[C@H](C)[C@@H](O[C@H]6CC[C@H](N=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,found_exact_parent,True,1.0,False,False,False,
558,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4[C@@H](C=C5C(=O)[C@H](C)[C@@H](O[C@H]6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,found_exact_parent,True,1.0,False,False,False,
559,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@H]2C[C@H]3[C@@H]4C=C5C(=O)[C@H](C)[C@@H](O[C@H]6CC[C@H](N(C)C(=O)CCC(=O)O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]5[C@@H]4C=C(C)[C@@H]3C2)[C@@H]1OC,found_exact_parent,True,1.0,False,False,False,
560,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@H]2C[C@H]3[C@@H]4C=C5C(=O)[C@H](C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]5[C@@H]4C=C(C)[C@@H]3C2)[C@@H]1OC,found_exact_parent,True,1.0,False,False,False,
561,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@H]2C[C@H]3[C@@H]4C=C5C(=O)[C@H](C)[C@@H](O[C@H]6CC[C@H](N=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]5[C@@H]4C=C(C)[C@@H]3C2)[C@@H]1OC,found_exact_parent,True,1.0,False,False,False,
562,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@H]2C[C@H]3[C@@H]4C=C5C(=O)[C@H](C)[C@@H](O[C@H]6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]5[C@@H]4C=C(C)[C@@H]3C2)[C@@H]1OC,found_exact_parent,True,1.0,False,False,False,
563,CCO[P+](=O)[O-].CCO[P+](=O)[O-].CCO[P+](=O)[O-].[Al+3],found_exact_parent,True,1.0,True,True,False,
564,CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,found_exact_parent,True,1.0,True,True,True,
565,CCOc1cc(NC(=O)OC(C)C)c([N+](=O)[O-])cc1OCC,found_exact_parent,True,1.0,False,False,False,
566,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],found_exact_parent,True,1.0,False,False,False,
567,CCOc1ccc(C(C)(C)C(=O)O)cc1,found_exact_parent,True,1.0,False,False,False,
568,CCOc1ccc(C(C)(C)C(=O)OCc2cccc(Oc3ccccc3)c2)cc1,found_exact_parent,True,1.0,True,True,True,
569,CCOc1ccc(C(C)(C)CO)cc1,found_exact_parent,True,1.0,False,False,False,
570,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,found_exact_parent,True,1.0,True,True,True,
571,CCOc1ccc(C(C)(C)COCc2cccc(O)c2)cc1,found_exact_parent,True,1.0,True,True,True,
572,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccc(O)cc3)c2)cc1,found_exact_parent,True,1.0,False,True,True,
573,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,found_exact_parent,True,1.0,True,True,True,
574,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,found_exact_parent,True,1.0,False,False,False,
575,CCOc1ccc(N2C(=O)OC(C)C2=O)cc1OCC,found_exact_parent,True,1.0,False,False,False,
576,CCOc1ccc(NC(=O)OC(C)C(=O)O)cc1OCC,found_exact_parent,True,1.0,True,False,False,
577,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,found_exact_parent,True,1.0,False,False,False,
578,CCOc1nc(C(=O)O)ns1,found_exact_parent,True,1.0,False,False,False,
579,CCOc1nc(C(Cl)(Cl)Cl)ns1,found_exact_parent,True,1.0,True,True,True,
580,CCOc1nc(C(Cl)Cl)ns1,found_exact_parent,True,1.0,False,False,False,
581,CCOc1nc(N)nc(N)n1,found_exact_parent,True,1.0,False,False,False,
582,CCOc1nc(N)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1,found_exact_parent,True,1.0,False,False,True,
583,CCOc1nc(N)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,found_exact_parent,True,1.0,True,True,True,
584,CCOc1nc(N)nc(NC)n1,found_exact_parent,True,1.0,True,True,True,
585,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1,found_exact_parent,True,1.0,False,False,True,
586,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,found_exact_parent,True,1.0,True,True,True,
587,CCOc1nc(NC)nc(NC(N)=O)n1,found_exact_parent,True,1.0,True,True,True,
588,CCS(=O)(=O)CCS(C)=O,found_exact_parent,True,1.0,True,True,True,
589,CCS(=O)(=O)CCSP(=O)(OC)OC,found_exact_parent,True,1.0,False,False,False,
590,CCS(=O)(=O)c1cccnc1N(C(N)=O)c1nc(OC)cc(OC)n1,found_exact_parent,True,1.0,True,True,True,
591,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,found_exact_parent,True,1.0,False,False,True,
592,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)NC(=N)N,found_exact_parent,True,1.0,True,True,True,
593,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)NC(N)=O,found_exact_parent,True,1.0,True,True,True,
594,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(O)cc(OC)n1,found_exact_parent,True,1.0,False,False,True,
595,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,found_exact_parent,True,1.0,True,True,True,
596,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(N)=O,found_exact_parent,True,1.0,True,True,True,
597,CCS(=O)(=O)c1nc2ccccn2c1S(N)(=O)=O,found_exact_parent,True,1.0,False,False,False,
598,CCS(=O)CCS(=O)(=O)O,found_exact_parent,True,1.0,True,True,True,
599,CCS(=O)CCS(C)=O,found_exact_parent,True,1.0,True,True,True,
600,CCS(=O)CCSP(=O)(OC)OC,found_exact_parent,True,1.0,False,True,True,
601,CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)=C(O)C1,found_exact_parent,True,1.0,False,True,True,
602,CCSC(C)CC1CC(=O)c2nc(CC)oc2C1,found_exact_parent,True,1.0,True,True,True,
603,CC[C@@H](C)C1O[C@@]2(C=C[C@H]1C)C[C@H](O)C[C@@H](CC(=O)O)O2,found_exact_parent,True,1.0,False,False,False,
604,CC[C@@H](C)[C@@H]1O[C@@]2(C=C[C@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@@]34O)O2,found_exact_parent,True,1.0,False,False,False,
605,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](OC3C[C@H](OC)[C@@H](OC4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\C(=O)OC4C(O)C(C)C[C@@H](C(=O)O1)[C@]34O)O2,found_exact_parent,True,1.0,False,False,False,
606,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](OC3C[C@H](OC)[C@@H](OC4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\C(=O)OC4[C@H](O)C(C)(O)C=C(C(=O)O1)[C@]34O)O2,found_exact_parent,True,1.0,False,False,False,
607,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](OC3C[C@H](OC)[C@@H](OC4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\C(O)OC4C(O)C(C)(O)C=C(C(=O)O1)[C@]34O)O2,found_exact_parent,True,1.0,False,False,False,
608,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](OC3C[C@H](OC)[C@@H](OC4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\C(O)OC4C(O)C(C)C[C@@H](C(=O)O1)[C@]34O)O2,found_exact_parent,True,1.0,False,False,False,
609,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,found_exact_parent,True,1.0,False,False,False,
610,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](N(C)C=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,found_exact_parent,True,1.0,False,False,False,
611,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](N(C)N=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,found_exact_parent,True,1.0,False,False,False,
612,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](N)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,found_exact_parent,True,1.0,False,False,False,
613,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](NC)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\C(=O)O[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,found_exact_parent,True,1.0,False,False,False,
614,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](NC)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\C(O)O[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,found_exact_parent,True,1.0,False,False,True,
615,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](NC=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,found_exact_parent,True,1.0,False,False,False,
616,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,found_exact_parent,True,1.0,False,False,False,
617,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H]([NH2+]C)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.O=C([O-])c1ccccc1,found_exact_parent,True,1.0,False,False,False,
618,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,found_exact_parent,True,1.0,False,False,False,
619,CCc1cc(C)cc(CC)c1C1(O)C(=O)N2CCOCCN2C1=O,found_exact_parent,True,1.0,False,False,False,
620,CCc1cc(C)cc(CC)c1C1C(=O)N2CCOCCN2C1=O,found_exact_parent,True,1.0,True,True,False,
621,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,found_exact_parent,True,1.0,False,False,False,
622,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,found_exact_parent,True,1.0,False,False,True,
623,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,found_exact_parent,True,1.0,False,True,True,
624,CCc1cccc(C)c1N(COC(C)C)C(=O)CO,found_exact_parent,True,1.0,False,False,False,
625,CCc1cccc(C)c1N(COC(C)C)C(=O)CS(=O)(=O)O,found_exact_parent,True,1.0,True,True,True,
626,CCc1cccc(C)c1N(COC(C)C)C(=O)CSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,found_exact_parent,True,1.0,False,False,False,
627,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,found_exact_parent,True,1.0,False,False,False,
628,CCc1nc2c(o1)CC(CC(C)S(=O)CC)CC2=O,found_exact_parent,True,1.0,True,True,True,
629,CCc1nc2c(o1)CC(c1c(C)cc(C)cc1C)CC2=O,found_exact_parent,True,1.0,False,False,False,
630,CCc1nc2cc(C(F)(F)F)cc([N+](=O)[O-])c2[nH]1,found_exact_parent,True,1.0,False,False,False,
631,CCc1nc2cc(S(N)(=O)=O)cc([N+](=O)[O-])c2[nH]1,found_exact_parent,True,1.0,False,False,False,
632,CCc1nc2ncnn2c(N)c1C(=O)O,found_exact_parent,True,1.0,False,False,False,
633,CCc1nc2ncnn2c(N)c1CC(=O)O,found_exact_parent,True,1.0,False,False,False,
