benchmark_case_id,pollutant_name,parent_comp_id,parent_smiles,route_id,route_name,model_dataset,model_checkpoint_path,model_checkpoint_sha256,prediction_rank,predicted_product_smiles_raw,predicted_product_smiles_canonical,predicted_product_inchikey,product_score,product_score_name,score_semantics,generation_status,generation_error_sanitized
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",c0593,Clc1ccc(Cl)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,c1ccc(-c2ccccc2)cc1,c1ccc(-c2ccccc2)cc1,ZUOUZKKEUPVFJK-UHFFFAOYSA-N,-1.1211146116256714,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",c0593,Clc1ccc(Cl)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,c1ccc(C2CCCCC2)cc1,c1ccc(C2CCCCC2)cc1,IGARGHRYKHJQSM-UHFFFAOYSA-N,-2.68213152885437,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",c0593,Clc1ccc(Cl)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,C=Cc1ccc(Cl)cc1,C=Cc1ccc(Cl)cc1,KTZVZZJJVJQZHV-UHFFFAOYSA-N,-2.7350118160247803,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0597,Cyanamide,c0597,NC#N,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,N=c1nc(N)nc(N)n1S,N=c1nc(N)nc(N)n1S,JSIFOIQKCNJKKJ-UHFFFAOYSA-N,-2.4396471977233887,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0604,Adamantanone,c0604,O=C1C2CC3CC(C2)CC1C3,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,OC1C2CC3CC(C2)CC1C3,OC1C2CC3CC(C2)CC1C3,FOWDOWQYRZXQDP-UHFFFAOYSA-N,-0.4156733751296997,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0604,Adamantanone,c0604,O=C1C2CC3CC(C2)CC1C3,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,OC1C2CC3CC(C2)CC1C3,OC1C2CC3CC(C2)CC1C3,FOWDOWQYRZXQDP-UHFFFAOYSA-N,-2.3779938220977783,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0604,Adamantanone,c0604,O=C1C2CC3CC(C2)CC1C3,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,C1C2CC3CC1CC(C2)C3,C1C2CC3CC1CC(C2)C3,ORILYTVJVMAKLC-UHFFFAOYSA-N,-2.5596983432769775,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0612,"cis -1,3-Dichloropropene",c0612,ClC\C=C/Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,Cl/C=C/C=CCCl,Cl/C=C/C=CCCl,GFKQAUBYOTULAL-RWOTWAKKSA-N,-2.0830137729644775,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0612,"cis -1,3-Dichloropropene",c0612,ClC\C=C/Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,C=CC=CCl,C=CC=CCl,PCPYTNCQOSFKGG-UHFFFAOYSA-N,-2.3966224193573,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0612,"cis -1,3-Dichloropropene",c0612,ClC\C=C/Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,C=CC=CC(Cl)CCl,C=CC=CC(Cl)CCl,SCVXOCPCRASGGO-UHFFFAOYSA-N,-2.5430288314819336,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0626,Limonene,c0626,CC(=C)C1CCC(C)=CC1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCC1=CCC(C2CC=C(C)CC2)CC1,CCC1=CCC(C2CC=C(C)CC2)CC1,VRCYAGOXQOPMHS-UHFFFAOYSA-N,-2.7679073810577393,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0626,Limonene,c0626,CC(=C)C1CCC(C)=CC1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CCC1=CCC(C)C2CCC(C)=CC12,CCC1=CCC(C)C2CCC(C)=CC12,HXNBQFJPZXOMQT-UHFFFAOYSA-N,-3.009002208709717,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0626,Limonene,c0626,CC(=C)C1CCC(C)=CC1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CC1=CCC(C2CC=C(C)CC2)CC1,CC1=CCC(C2CC=C(C)CC2)CC1,QRPUKEKIZHWWBL-UHFFFAOYSA-N,-3.3105885982513428,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0639,"Hexahydro-1,3,5-trinitro-1,3,5-triazine",c0639,[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,O=[N+]([O-])N(CN(CN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CN([N+](=O)[O-])[N+](=O)[O-],O=[N+]([O-])N(CN(CN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CN([N+](=O)[O-])[N+](=O)[O-],AOUDOMVXWMHQCY-UHFFFAOYSA-N,-2.5722084045410156,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0639,"Hexahydro-1,3,5-trinitro-1,3,5-triazine",c0639,[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,O=[N+]([O-])N(CN(CN(CN(CN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CN(CN(CN(CN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],O=[N+]([O-])N(CN(CN(CN(CN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CN(CN(CN(CN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],MUVRYLVWSXTCGT-UHFFFAOYSA-N,-4.2864484786987305,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,c0653,CC(C)N(C(=O)CCl)c1ccccc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCC(C)N(C(=O)CCl)c1ccccc1,CCC(C)N(C(=O)CCl)c1ccccc1,MBHCZOZNZFTBAX-UHFFFAOYSA-N,-1.2492389678955078,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,c0653,CC(C)N(C(=O)CCl)c1ccccc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CCC(C)N(C(=O)CN1CCOCC1)c1ccccc1,CCC(C)N(C(=O)CN1CCOCC1)c1ccccc1,NTWRHPNNBOXBLJ-UHFFFAOYSA-N,-2.6276373863220215,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,c0653,CC(C)N(C(=O)CCl)c1ccccc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CCC(C)N(C(=O)CN1CCCCCC1)c1ccccc1,CCC(C)N(C(=O)CN1CCCCCC1)c1ccccc1,PCSHWUYSYZKLCQ-UHFFFAOYSA-N,-2.86344838142395,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0689,Cyclohexylsulfamate,c0689,[O-]S(=O)(=O)NC1CCCCC1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,O=S(=O)(NC1CCCCC1)c1ccccc1,O=S(=O)(NC1CCCCC1)c1ccccc1,YRJGYGPIEHIQPP-UHFFFAOYSA-N,-1.8656729459762573,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0689,Cyclohexylsulfamate,c0689,[O-]S(=O)(=O)NC1CCCCC1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,O=S(=O)(NC1CCCCC1)OCc1ccccc1,O=S(=O)(NC1CCCCC1)OCc1ccccc1,PVGMMFMPPYMRQI-UHFFFAOYSA-N,-2.0653581619262695,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0689,Cyclohexylsulfamate,c0689,[O-]S(=O)(=O)NC1CCCCC1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,O=S(=O)(NC1CCCCC1)OS(=O)(=O)NC1CCCCC1,O=S(=O)(NC1CCCCC1)OS(=O)(=O)NC1CCCCC1,PHTYKIDGXIFVPM-UHFFFAOYSA-N,-2.671008825302124,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0691,Dimethylphosphinate,c0691,CP(C)([O-])=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCP(C)(=O)O[PH](C)=O,CCP(C)(=O)O[PH](C)=O,FTJBWDOJLRWDBM-UHFFFAOYSA-N,-1.269829273223877,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0694,4-Hydroxyacetophenone,c0694,CC(=O)c1ccc(O)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCCc1ccc(O)cc1,CCCc1ccc(O)cc1,KLSLBUSXWBJMEC-UHFFFAOYSA-N,-0.5585346221923828,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0694,4-Hydroxyacetophenone,c0694,CC(=O)c1ccc(O)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CCC(O)c1ccc(O)cc1,CCC(O)c1ccc(O)cc1,WEKMUBUZJDWJIR-UHFFFAOYSA-N,-1.6860425472259521,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0694,4-Hydroxyacetophenone,c0694,CC(=O)c1ccc(O)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CCC(=O)c1ccc(OCCCCCCOc2ccc3c(c2)C(=O)CC3)cc1,CCC(=O)c1ccc(OCCCCCCOc2ccc3c(c2)C(=O)CC3)cc1,HBVZMZWLTVOWRY-UHFFFAOYSA-N,-9.501877784729004,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0764,Bisphenol A,c0764,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,HTVITOHKHWFJKO-UHFFFAOYSA-N,-1.8379490375518799,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0764,Bisphenol A,c0764,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CCC1(C)c2ccc(O)cc2-c2cc(O)ccc21,CCC1(C)c2ccc(O)cc2-c2cc(O)ccc21,RFDFFCXBTDVRND-UHFFFAOYSA-N,-2.035834789276123,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0764,Bisphenol A,c0764,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CCC(C)(c1ccccc1)c1ccc(O)cc1,CCC(C)(c1ccccc1)c1ccc(O)cc1,LRZVFCLUEWLHGQ-UHFFFAOYSA-N,-2.301377773284912,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0765,"2,4-Dichloroaniline",c0765,Nc1ccc(Cl)cc1Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CNc1ccc(Cl)cc1Cl,CNc1ccc(Cl)cc1Cl,DDBLVMDBBKQXTA-UHFFFAOYSA-N,-2.0871121883392334,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0765,"2,4-Dichloroaniline",c0765,Nc1ccc(Cl)cc1Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,Nc1ccc(Cl)cc1Cl,Nc1ccc(Cl)cc1Cl,KQCMTOWTPBNWDB-UHFFFAOYSA-N,-2.3730413913726807,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0765,"2,4-Dichloroaniline",c0765,Nc1ccc(Cl)cc1Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1Cl,Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1Cl,QEHZLTQOKOZWJV-UHFFFAOYSA-N,-2.6574032306671143,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",c0865,Cc1ccc(Cl)cc1Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,Cc1ccc(Cl)cc1C,Cc1ccc(Cl)cc1C,HNQLMBJUMVLFCF-UHFFFAOYSA-N,-1.2182401418685913,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",c0865,Cc1ccc(Cl)cc1Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,Cc1ccc(Cl)cc1C=Cc1ccc(Cl)cc1Cl,Cc1ccc(Cl)cc1C=Cc1ccc(Cl)cc1Cl,UYCBTEDWZYMXMT-UHFFFAOYSA-N,-2.4842162132263184,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",c0865,Cc1ccc(Cl)cc1Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CCc1ccc(Cl)cc1Cl,CCc1ccc(Cl)cc1Cl,MJTYPPBFTMKLGA-UHFFFAOYSA-N,-2.5163068771362305,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,c0897,C(SCc1ccccc1)c1ccccc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CC(S)c1ccccc1,CC(S)c1ccccc1,QZZBJCFNHPYNKO-UHFFFAOYSA-N,-0.027403488755226135,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,c0897,C(SCc1ccccc1)c1ccccc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CC(S)c1ccccc1-c1ccccc1,CC(S)c1ccccc1-c1ccccc1,AUGMSJJEUUZALD-UHFFFAOYSA-N,-5.7553935050964355,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,c0897,C(SCc1ccccc1)c1ccccc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CC(SCc1ccccc1)c1ccccc1,CC(SCc1ccccc1)c1ccccc1,ZAPUQNNIZMWPJS-UHFFFAOYSA-N,-5.762781143188477,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,c0908,C#[N+]C1CCCCC1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,N#CC=NC1CCCCC1,N#CC=NC1CCCCC1,RCZBLVIVRZSOGO-UHFFFAOYSA-N,-2.8143250942230225,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,c0908,C#[N+]C1CCCCC1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,N=C1CCCCC1NC1CCCCC1,N=C1CCCCC1NC1CCCCC1,RJTZCKJQMPZOBY-UHFFFAOYSA-N,-2.9798026084899902,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,c0908,C#[N+]C1CCCCC1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,[C-]#[N+]C1CCCCC1,[C-]#[N+]C1CCCCC1,XYZMOVWWVXBHDP-UHFFFAOYSA-N,-3.051696300506592,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0939,Hypophosphite,c0939,OP=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,,,,-inf,beam_log_likelihood,log-likelihood from beam search (higher = better),EMPTY,
SPD-BBD2-PARENT-c0941,Cyclohexane,c0941,C1CCCCC1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CC1(C2CCCCC2)CCCCC1,CC1(C2CCCCC2)CCCCC1,JDPKPKXGTRIIHI-UHFFFAOYSA-N,-2.941844940185547,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0941,Cyclohexane,c0941,C1CCCCC1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,C1CCC2C(C1)CC1CCCCC12,C1CCC2C(C1)CC1CCCCC12,OLWAZOBRCQWWDB-UHFFFAOYSA-N,-3.890913248062134,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
