benchmark_case_id,pollutant_name,parent_comp_id,parent_smiles,route_id,route_name,ec_model_name,product_model_name,product_model_dataset,product_model_checkpoint_path,product_model_checkpoint_sha256,topk_ec,num_beams,prediction_rank,predicted_product_smiles_raw,predicted_product_smiles_canonical,predicted_product_inchikey,product_score,product_score_name,score_semantics,source_pred_ec,source_pred_ec_rank,source_pred_ec_score,all_supporting_pred_ecs,all_branch_scores,deduplication_policy,generation_status,generation_error_sanitized
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,c0426,O1c2ccccc2Oc2ccccc12,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,c1ccc2c(c1)Cc1ccccc1O2,c1ccc2c(c1)Cc1ccccc1O2,GJCOSYZMQJWQCA-UHFFFAOYSA-N,-1.3095325231552124,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.99,1,0.0,5.3.99,-1.3095,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,c0426,O1c2ccccc2Oc2ccccc12,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,C1=Cc2ccccc2Oc2ccccc21,C1=Cc2ccccc2Oc2ccccc21,QQQCGYCZORNOOS-UHFFFAOYSA-N,-2.326594829559326,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.99,1,0.0,5.3.99,-2.3266,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0432,epsilon -Caprolactam,c0432,O=C1CCCCCN1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,O=C1CCCCNC1=O,O=C1CCCCNC1=O,BBRKLPKNNGAWLA-UHFFFAOYSA-N,-1.4886480569839478,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-1.4886,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0432,epsilon -Caprolactam,c0432,O=C1CCCCCN1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,O=C1CCCCCN1C1CCCCN1,O=C1CCCCCN1C1CCCCN1,COCQBBZWVFZGJR-UHFFFAOYSA-N,-2.564810276031494,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-2.5648,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0432,epsilon -Caprolactam,c0432,O=C1CCCCCN1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,O=C1CCCCCN1,O=C1CCCCCN1,JBKVHLHDHHXQEQ-UHFFFAOYSA-N,-2.7585742473602295,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-2.7586,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0444,Carbazole,c0444,c1ccc2c(c1)[nH]c1ccccc21,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,c1ccc2c(c1)[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,UJOBWOGCFQCDNV-UHFFFAOYSA-N,-0.7311074733734131,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-0.7311,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0444,Carbazole,c0444,c1ccc2c(c1)[nH]c1ccccc21,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,c1ccc2c(c1)[nH]c1c(-c3cccc4c3[nH]c3ccccc34)cccc12,c1ccc2c(c1)[nH]c1c(-c3cccc4c3[nH]c3ccccc34)cccc12,VHJPTGRIAYUDOL-UHFFFAOYSA-N,-2.3045547008514404,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-2.3046,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0480,Bromoxynil,c0480,Oc1c(Br)cc(cc1Br)C#N,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,N#Cc1cc(Br)c(O)c(Br)c1,N#Cc1cc(Br)c(O)c(Br)c1,UPMXNNIRAGDFEH-UHFFFAOYSA-N,-1.8447754383087158,beam_log_likelihood,log-likelihood from beam search (higher=better),3.5.5,1,0.0,3.5.5,-1.8448,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0480,Bromoxynil,c0480,Oc1c(Br)cc(cc1Br)C#N,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,O=C1N=Cc2c1cc(Br)c(O)c2Br,O=C1N=Cc2c1cc(Br)c(O)c2Br,FVFQYLZTFHBCEN-UHFFFAOYSA-N,-2.674694538116455,beam_log_likelihood,log-likelihood from beam search (higher=better),3.5.5,1,0.0,3.5.5,-2.6747,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0480,Bromoxynil,c0480,Oc1c(Br)cc(cc1Br)C#N,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,O=C1c2cc(Br)c(O)c(Br)c2C(=O)N1c1ccccc1,O=C1c2cc(Br)c(O)c(Br)c2C(=O)N1c1ccccc1,WKMDZHSXZOKIKB-UHFFFAOYSA-N,-4.639055252075195,beam_log_likelihood,log-likelihood from beam search (higher=better),3.5.5,1,0.0,3.5.5,-4.6391,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0486,Carbon Tetrachloride,c0486,ClC(Cl)(Cl)Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,ClC(Cl)(Cl)C(Cl)(Cl)Cl,ClC(Cl)(Cl)C(Cl)(Cl)Cl,VHHHONWQHHHLTI-UHFFFAOYSA-N,-1.0385782718658447,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-1.0386,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0486,Carbon Tetrachloride,c0486,ClC(Cl)(Cl)Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,[Li]C(Cl)(Cl)Cl,[Li]C(Cl)(Cl)Cl,WMHOGRGNCAPEKJ-UHFFFAOYSA-N,-2.310361385345459,beam_log_likelihood,log-likelihood from beam search (higher=better),5.4.99,2,0.0,5.4.99,-2.3104,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0486,Carbon Tetrachloride,c0486,ClC(Cl)(Cl)Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,ClC1(Cl)PC1(Cl)Cl,ClC1(Cl)PC1(Cl)Cl,OGPJHXJTVNFFTJ-UHFFFAOYSA-N,-2.6616077423095703,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-2.6616,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0486,Carbon Tetrachloride,c0486,ClC(Cl)(Cl)Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,4,Clc1cccc(C(Cl)(Cl)Cl)c1,Clc1cccc(C(Cl)(Cl)Cl)c1,ZVPXXRHACIEOFJ-UHFFFAOYSA-N,-2.949429512023926,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-2.9494,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0486,Carbon Tetrachloride,c0486,ClC(Cl)(Cl)Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,5,ClC(Cl)(Cl)[Zn],ClC(Cl)(Cl)[Zn],FSJLUXXCAABMRV-UHFFFAOYSA-N,-3.052872896194458,beam_log_likelihood,log-likelihood from beam search (higher=better),5.4.99,2,0.0,5.4.99,-3.0529,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0486,Carbon Tetrachloride,c0486,ClC(Cl)(Cl)Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,6,[Li]C(Cl)(Cl)C(Cl)(Cl)Cl,[Li]C(Cl)(Cl)C(Cl)(Cl)Cl,FKWNKYJXCDDHNG-UHFFFAOYSA-N,-3.061910390853882,beam_log_likelihood,log-likelihood from beam search (higher=better),5.4.99,2,0.0,5.4.99,-3.0619,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0526,Acetylene,c0526,C#C,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CC#CC(O)C#CC,CC#CC(O)C#CC,KOIDGUWOYNLDDW-UHFFFAOYSA-N,-2.9629745483398438,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-2.9630,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0526,Acetylene,c0526,C#C,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CC#CC(O)C1=CC=C(C)C1,CC#CC(O)C1=CC=C(C)C1,QUMJGHIBRRDFOW-UHFFFAOYSA-N,-4.4124884605407715,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-4.4125,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0526,Acetylene,c0526,C#C,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,C#CCC1(C#CC)C=CC1,C#CCC1(C#CC)C=CC1,PHPSZWCDGVDZRI-UHFFFAOYSA-N,-5.342020034790039,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-5.3420,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0563,Dodecyl sulfate,c0563,CCCCCCCCCCCCOS([O-])(=O)=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCCCCCCCCCCCCS(=O)(=O)O,CCCCCCCCCCCCCS(=O)(=O)O,GTSMGKYOGFOSAR-UHFFFAOYSA-N,-0.8953304290771484,beam_log_likelihood,log-likelihood from beam search (higher=better),1.1.1,1,0.0,1.1.1,-0.8953,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0563,Dodecyl sulfate,c0563,CCCCCCCCCCCCOS([O-])(=O)=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCCCCCCCCCCCCOS(=O)(=O)O,CCCCCCCCCCCCCOS(=O)(=O)O,QTUIJRIDZOSXHJ-UHFFFAOYSA-N,-1.4619473218917847,beam_log_likelihood,log-likelihood from beam search (higher=better),1.1.1,1,0.0,1.1.1,-1.4619,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0563,Dodecyl sulfate,c0563,CCCCCCCCCCCCOS([O-])(=O)=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCCCCCCCCCCCCS,CCCCCCCCCCCCCS,IPBROXKVGHZHJV-UHFFFAOYSA-N,-2.0684008598327637,beam_log_likelihood,log-likelihood from beam search (higher=better),1.1.1,1,0.0,1.1.1,-2.0684,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",c0593,Clc1ccc(Cl)cc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,Clc1ccc2c(c1)[Zn]c1c(Cl)cccc1-2,Clc1ccc2c(c1)[Zn]c1c(Cl)cccc1-2,YYRGIGLNGXVWJW-UHFFFAOYSA-N,-3.3139326572418213,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.99,1,0.0,5.3.99,-3.3139,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",c0593,Clc1ccc(Cl)cc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,Clc1ccc(Cl)c2c1C2,Clc1ccc(Cl)c2c1C2,XFIMMBOUDJISEH-UHFFFAOYSA-N,-3.345595359802246,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.99,1,0.0,5.3.99,-3.3456,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0597,Cyanamide,c0597,NC#N,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,N#CN(N)c1nc(N)n[nH]1,N#CN(N)c1nc(N)n[nH]1,RSXVYVHIXYOILK-UHFFFAOYSA-N,-2.394209146499634,beam_log_likelihood,log-likelihood from beam search (higher=better),3.5.5,1,0.0,3.5.5,-2.3942,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0597,Cyanamide,c0597,NC#N,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,N#CN(N)C(N)=NO,N#CN(N)C(N)=NO,XOQIIKKZEBCQDX-UHFFFAOYSA-N,-2.792844533920288,beam_log_likelihood,log-likelihood from beam search (higher=better),3.5.5,1,0.0,3.5.5,-2.7928,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0597,Cyanamide,c0597,NC#N,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,N#CN(N)c1nc(N)[nH]c1[N+](=O)[O-],N#CN(N)c1nc(N)[nH]c1[N+](=O)[O-],DNPGUVVUFXPMOO-UHFFFAOYSA-N,-3.8085007667541504,beam_log_likelihood,log-likelihood from beam search (higher=better),3.5.5,1,0.0,3.5.5,-3.8085,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0604,Adamantanone,c0604,O=C1C2CC3CC(C2)CC1C3,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,OC1C2CC3CC(C2)CC1C3,OC1C2CC3CC(C2)CC1C3,FOWDOWQYRZXQDP-UHFFFAOYSA-N,-0.4814212918281555,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-0.4814,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0604,Adamantanone,c0604,O=C1C2CC3CC(C2)CC1C3,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,OC1(C2C3CC4CC(C3)C42)C2CC3CC(C2)CC1C3,OC1(C2C3CC4CC(C3)C42)C2CC3CC(C2)CC1C3,IOMDNZFKAHZHAC-UHFFFAOYSA-N,-4.752080917358398,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-4.7521,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0612,"cis -1,3-Dichloropropene",c0612,ClC\C=C/Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,C1=CC2C3C=CC(C3)C2C1,C1=CC2C3C=CC(C3)C2C1,HECLRDQVFMWTQS-UHFFFAOYSA-N,-1.8080092668533325,beam_log_likelihood,log-likelihood from beam search (higher=better),4.2.1,1,0.0,4.2.1,-1.8080,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0612,"cis -1,3-Dichloropropene",c0612,ClC\C=C/Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,ClC1C=CC2CC2C1,ClC1C=CC2CC2C1,HYRIHNJORVFYJA-UHFFFAOYSA-N,-2.5693790912628174,beam_log_likelihood,log-likelihood from beam search (higher=better),4.2.1,1,0.0,4.2.1,-2.5694,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0612,"cis -1,3-Dichloropropene",c0612,ClC\C=C/Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,ClC1=CC2CC2C1,ClC1=CC2CC2C1,MUURHGXGKXSYDB-UHFFFAOYSA-N,-3.3536369800567627,beam_log_likelihood,log-likelihood from beam search (higher=better),4.2.1,1,0.0,4.2.1,-3.3536,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0626,Limonene,c0626,CC(=C)C1CCC(C)=CC1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCC(C)C1CC=C(C)CC1,CCC(C)C1CC=C(C)CC1,MOLKCUJDVDCYRO-UHFFFAOYSA-N,-2.2208454608917236,beam_log_likelihood,log-likelihood from beam search (higher=better),1.1.1,1,0.0,1.1.1,-2.2208,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0626,Limonene,c0626,CC(=C)C1CCC(C)=CC1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCC(C)=C1CC=C(C)CC1,CCC(C)=C1CC=C(C)CC1,BNJFYSFCWVNGMU-UHFFFAOYSA-N,-2.2701175212860107,beam_log_likelihood,log-likelihood from beam search (higher=better),1.1.1,1,0.0,1.1.1,-2.2701,keep_best_score_merge_supporting_ecs,SUCCESS,
