benchmark_case_id,pollutant_name,parent_smiles,parent_smiles_rdkit_canonical,route,prediction_policy,predicted_product_smiles_rdkit_canonical,best_beam_log_likelihood,contributing_folds,rank_aggregated,predicted_ec,model_checkpoint_sha256,status,blocker_reason
SPD-BBD2-PARENT-c1267,Dimethyl isophthalate,COC(=O)c1cccc(c1)C(=O)OC,COC(=O)c1cccc(C(=O)OC)c1,no_ec,OUT_OF_FOLD_AVAILABLE,COC(=O)c1cccc(C(=O)[O-])c1,-2.153285264968872,3,1,3.5.1,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1267,Dimethyl isophthalate,COC(=O)c1cccc(c1)C(=O)OC,COC(=O)c1cccc(C(=O)OC)c1,no_ec,OUT_OF_FOLD_AVAILABLE,COC(=O)c1cccc(C(=O)O)c1,-3.107666254043579,3,2,3.5.1,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1285,Carbofuran,CNC(=O)Oc1cccc2CC(C)(C)Oc12,CNC(=O)Oc1cccc2c1OC(C)(C)C2,no_ec,OUT_OF_FOLD_AVAILABLE,C=O.CC1(C)Cc2cccc(O)c2O1,-2.460179090499878,4,0,3.1.1,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c1285,Carbofuran,CNC(=O)Oc1cccc2CC(C)(C)Oc12,CNC(=O)Oc1cccc2c1OC(C)(C)C2,no_ec,OUT_OF_FOLD_AVAILABLE,CNC(=O)Oc1cccc2c1OCC2(C)C,-3.751924991607666,4,1,3.1.1,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c1296,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,Cc1nnc(-c2ccccc2)c(=O)n1N,no_ec,OUT_OF_FOLD_AVAILABLE,Cc1n[nH]c(=O)c(-c2ccccc2)n1,-1.1811193227767944,2,0,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1296,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,Cc1nnc(-c2ccccc2)c(=O)n1N,no_ec,OUT_OF_FOLD_AVAILABLE,Cc1nnc(-c2ccccc2)c(=O)[nH]1,-1.871457576751709,2,1,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1313,"2,4-Dinitrotoluene",Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],no_ec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(N)cc1N,-0.6104946732521057,6,0,1.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1313,"2,4-Dinitrotoluene",Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],no_ec,OUT_OF_FOLD_AVAILABLE,Cc1ccc([N+](=O)[O-])cc1N,-1.2894538640975952,6,1,1.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1313,"2,4-Dinitrotoluene",Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],no_ec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(N)cc1[N+](=O)[O-],-2.135113000869751,6,2,1.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",[O-]C(=O)CCSSCCC([O-])=O,O=C([O-])CCSSCCC(=O)[O-],no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CCS,-0.3151155114173889,7,0,1.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",[O-]C(=O)CCSSCCC([O-])=O,O=C([O-])CCSSCCC(=O)[O-],no_ec,OUT_OF_FOLD_AVAILABLE,CC(=O)SSCCC(=O)[O-],-3.3018012046813965,7,1,1.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1352,"N,N-Diethyl-m-toluamide",CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,no_ec,OUT_OF_FOLD_AVAILABLE,CCNCC,-3.0418219566345215,6,0,1.14.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1352,"N,N-Diethyl-m-toluamide",CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,no_ec,OUT_OF_FOLD_AVAILABLE,CCN(CC)C(=O)[C@@H]1C[C@H]1C(C)C,-7.634603023529053,6,1,1.14.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1354,"1,4-Dioxane",C1COCCO1,C1COCCO1,no_ec,OUT_OF_FOLD_AVAILABLE,OCCOCCO,-2.6409783363342285,3,0,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1354,"1,4-Dioxane",C1COCCO1,C1COCCO1,no_ec,OUT_OF_FOLD_AVAILABLE,O=CCOCCO,-3.2704505920410156,3,1,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1354,"1,4-Dioxane",C1COCCO1,C1COCCO1,no_ec,OUT_OF_FOLD_AVAILABLE,O=CCO.O=C[O-],-6.057603359222412,3,2,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1cc2ccccc2s1,c1ccc2sccc2c1,no_ec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2C=C[SH]1c1ccccc1,-5.323055267333984,0,0,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1cc2ccccc2s1,c1ccc2sccc2c1,no_ec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2C=C[SH]1c1ccc2sccc2c1,-5.611391067504883,0,1,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1391,Cinnamate,[O-]C(=O)\C=C\c1ccccc1,O=C([O-])/C=C/c1ccccc1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CCc1ccccc1,-1.3497484922409058,9,0,4.1.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1391,Cinnamate,[O-]C(=O)\C=C\c1ccccc1,O=C([O-])/C=C/c1ccccc1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])/C=C\c1ccccc1,-3.2228801250457764,9,1,4.1.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1412,Ketoprofen,CC(C([O-])=O)c1cccc(c1)C(=O)c1ccccc1,CC(C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1,no_ec,OUT_OF_FOLD_AVAILABLE,CC(C(=O)[O-])c1cccc(Cc2ccccc2)c1,-2.8995354175567627,5,0,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1412,Ketoprofen,CC(C([O-])=O)c1cccc(c1)C(=O)c1ccccc1,CC(C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1,no_ec,OUT_OF_FOLD_AVAILABLE,CC(C(=O)[O-])c1cccc(C(O)c2ccccc2)c1,-2.9296672344207764,5,1,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1441,Alachlor,CCc1cccc(CC)c1N(COC)C(=O)CCl,CCc1cccc(CC)c1N(COC)C(=O)CCl,no_ec,OUT_OF_FOLD_AVAILABLE,CCc1cccc2c1N(COC)C(=O)C2,-1.077318549156189,1,0,3.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1441,Alachlor,CCc1cccc(CC)c1N(COC)C(=O)CCl,CCc1cccc(CC)c1N(COC)C(=O)CCl,no_ec,OUT_OF_FOLD_AVAILABLE,CCc1cccc(CC)c1NC(=O)CCl,-1.306650161743164,1,1,3.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1457,Malathion,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,no_ec,OUT_OF_FOLD_AVAILABLE,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)[O-],-1.5991394519805908,7,0,3.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1457,Malathion,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,no_ec,OUT_OF_FOLD_AVAILABLE,CCOC(=O)CC(SP([O-])(=S)OC)C(=O)OCC,-2.998260736465454,7,1,3.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1457,Malathion,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,no_ec,OUT_OF_FOLD_AVAILABLE,CCOC(=O)CC(SP([O-])(=S)OC)C(=O)[O-],-3.2274458408355713,7,2,3.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1481,Methamidophos,COP(N)(=O)SC,COP(N)(=O)SC,no_ec,OUT_OF_FOLD_AVAILABLE,COP(N)(=O)[O-],-2.3947324752807617,2,0,1.14.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1524,Diazepam,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,no_ec,OUT_OF_FOLD_AVAILABLE,CN1C(=O)CNC(c2ccccc2)c2cc(Cl)ccc21,-1.9214609861373901,9,0,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1524,Diazepam,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,no_ec,OUT_OF_FOLD_AVAILABLE,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,-2.0675435066223145,9,1,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1524,Diazepam,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,no_ec,OUT_OF_FOLD_AVAILABLE,CN1C(=O)CN=C(c2ccccc2)c2ccccc21,-2.531951427459717,9,2,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1531,Acenaphthylene,C1=Cc2cccc3cccc1c23,C1=Cc2cccc3cccc1c23,no_ec,OUT_OF_FOLD_AVAILABLE,OC1Cc2cccc3cccc1c23,-1.174269199371338,3,0,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1531,Acenaphthylene,C1=Cc2cccc3cccc1c23,C1=Cc2cccc3cccc1c23,no_ec,OUT_OF_FOLD_AVAILABLE,O=C1Cc2cccc3cccc1c23,-2.8049957752227783,3,1,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1531,Acenaphthylene,C1=Cc2cccc3cccc1c23,C1=Cc2cccc3cccc1c23,no_ec,OUT_OF_FOLD_AVAILABLE,O=C1CCc2cccc3cccc1c23,-3.7313313484191895,3,2,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1549,"1,5-Anhydro-D-fructose",OC[C@H]1OCC(=O)[C@@H](O)[C@@H]1O,O=C1CO[C@H](CO)[C@@H](O)[C@@H]1O,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CO[C@H](CO)[C@@H](O)[C@@H](O)C(=O)[O-],-2.8993492126464844,8,0,1.1.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1549,"1,5-Anhydro-D-fructose",OC[C@H]1OCC(=O)[C@@H](O)[C@@H]1O,O=C1CO[C@H](CO)[C@@H](O)[C@@H]1O,no_ec,OUT_OF_FOLD_AVAILABLE,O=C[C@H](O)[C@@H](O)[C@H](O)CO,-2.9394030570983887,8,1,1.1.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1549,"1,5-Anhydro-D-fructose",OC[C@H]1OCC(=O)[C@@H](O)[C@@H]1O,O=C1CO[C@H](CO)[C@@H](O)[C@@H]1O,no_ec,OUT_OF_FOLD_AVAILABLE,O=C[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,-3.4323339462280273,8,2,1.1.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1586,Atenolol,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,CC(C)NCC(=O)COc1ccc(CC(N)=O)cc1,-1.2552807331085205,8,0,3.5.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1586,Atenolol,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,CC(C)NCC(O)COc1ccc(CC(=O)[O-])cc1,-2.0265307426452637,8,1,3.5.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
