benchmark_case_id,pollutant_name,parent_smiles,parent_smiles_rdkit_canonical,route,prediction_policy,predicted_product_smiles_rdkit_canonical,best_beam_log_likelihood,contributing_folds,rank_aggregated,predicted_ec,model_checkpoint_sha256,status,blocker_reason
SPD-BBD2-PARENT-c1188,Endosulfan,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,predec,OUT_OF_FOLD_AVAILABLE,O=S1(=O)OCC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-3.050257444381714,7,2,3.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1201,4-Hydroxypyridine,Oc1ccncc1,Oc1ccncc1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccnc(O)c1,-0.8635801076889038,8,0,1.14.13,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1201,4-Hydroxypyridine,Oc1ccncc1,Oc1ccncc1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccncc1O,-2.0214881896972656,8,1,1.14.13,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1201,4-Hydroxypyridine,Oc1ccncc1,Oc1ccncc1,predec,OUT_OF_FOLD_AVAILABLE,O=C1C=CN=CC1,-3.2560088634490967,8,2,1.14.13,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1263,Asulam,COC(=O)NS(=O)(=O)c1ccc(N)cc1,COC(=O)NS(=O)(=O)c1ccc(N)cc1,predec,OUT_OF_FOLD_AVAILABLE,Nc1ccc(S(N)(=O)=O)cc1,-1.7209111452102661,0,0,3.1.1,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1263,Asulam,COC(=O)NS(=O)(=O)c1ccc(N)cc1,COC(=O)NS(=O)(=O)c1ccc(N)cc1,predec,OUT_OF_FOLD_AVAILABLE,Nc1ccc(S(=O)(=O)[O-])cc1,-1.9276776313781738,0,1,3.1.1,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1266,Bisphenol F,Oc1ccc(Cc2ccc(O)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccc(Cc2ccc(O)c(O)c2)cc1,-3.2991316318511963,9,0,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1266,Bisphenol F,Oc1ccc(Cc2ccc(O)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C1(O)C=CC(Cc2ccc(O)cc2)=CC1,-6.235209941864014,9,1,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1267,Dimethyl isophthalate,COC(=O)c1cccc(c1)C(=O)OC,COC(=O)c1cccc(C(=O)OC)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cccc(C(=O)[O-])c1,-0.9580258131027222,3,0,3.5.1,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1267,Dimethyl isophthalate,COC(=O)c1cccc(c1)C(=O)OC,COC(=O)c1cccc(C(=O)OC)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cccc(C(=O)[O-])c1O,-2.1785311698913574,3,1,3.5.1,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1267,Dimethyl isophthalate,COC(=O)c1cccc(c1)C(=O)OC,COC(=O)c1cccc(C(=O)OC)c1,predec,OUT_OF_FOLD_AVAILABLE,COC(=O)c1cccc(C(=O)[O-])c1,-3.0013420581817627,3,2,3.5.1,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1285,Carbofuran,CNC(=O)Oc1cccc2CC(C)(C)Oc12,CNC(=O)Oc1cccc2c1OC(C)(C)C2,predec,OUT_OF_FOLD_AVAILABLE,CNC(=O)Oc1cccc(O)c1O,-2.0551953315734863,4,0,3.1.1,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c1285,Carbofuran,CNC(=O)Oc1cccc2CC(C)(C)Oc12,CNC(=O)Oc1cccc2c1OC(C)(C)C2,predec,OUT_OF_FOLD_AVAILABLE,C=O.CC1(C)Cc2cccc(O)c2O1,-2.147148609161377,4,1,3.1.1,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c1285,Carbofuran,CNC(=O)Oc1cccc2CC(C)(C)Oc12,CNC(=O)Oc1cccc2c1OC(C)(C)C2,predec,OUT_OF_FOLD_AVAILABLE,CNC(=O)Oc1cccc(O)c1OC(C)(C)C(=O)[O-],-3.114520788192749,4,2,3.1.1,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c1296,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,Cc1nnc(-c2ccccc2)c(=O)n1N,predec,OUT_OF_FOLD_AVAILABLE,Cc1n[nH]c(=O)c(-c2ccccc2)n1,-1.2065761089324951,2,0,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1296,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,Cc1nnc(-c2ccccc2)c(=O)n1N,predec,OUT_OF_FOLD_AVAILABLE,Cc1nnc(-c2ccccc2)c(=O)[nH]1,-1.6367484331130981,2,1,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1313,"2,4-Dinitrotoluene",Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(N)cc1[N+](=O)[O-],-0.9658892154693604,6,0,1.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1313,"2,4-Dinitrotoluene",Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(N)cc1N,-1.421186923980713,6,1,1.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1313,"2,4-Dinitrotoluene",Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc([N+](=O)[O-])cc1O,-2.0846922397613525,6,2,1.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",[O-]C(=O)CCSSCCC([O-])=O,O=C([O-])CCSSCCC(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CCS,-0.2560213804244995,7,0,1.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",[O-]C(=O)CCSSCCC([O-])=O,O=C([O-])CCSSCCC(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,CC(=O)SSCCC(=O)[O-],-3.7661139965057373,7,1,1.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1352,"N,N-Diethyl-m-toluamide",CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,predec,OUT_OF_FOLD_AVAILABLE,CCN(CC)C(=O)c1cccc(CO)c1,-1.65468168258667,6,0,1.14.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1352,"N,N-Diethyl-m-toluamide",CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,predec,OUT_OF_FOLD_AVAILABLE,CCN(CC)C(=O)[O-].Cc1ccccc1,-2.547567129135132,6,1,1.14.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1352,"N,N-Diethyl-m-toluamide",CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,predec,OUT_OF_FOLD_AVAILABLE,CCN(CC)C(=O)c1cccc(C=O)c1,-2.740222930908203,6,2,1.14.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1354,"1,4-Dioxane",C1COCCO1,C1COCCO1,predec,OUT_OF_FOLD_AVAILABLE,OCCOCCO,-2.0541491508483887,3,0,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1354,"1,4-Dioxane",C1COCCO1,C1COCCO1,predec,OUT_OF_FOLD_AVAILABLE,OCCO,-2.9519248008728027,3,1,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1354,"1,4-Dioxane",C1COCCO1,C1COCCO1,predec,OUT_OF_FOLD_AVAILABLE,O=C[O-].OCCO,-4.221708297729492,3,2,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1cc2ccccc2s1,c1ccc2sccc2c1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2sccc2C=C[C@@H]1O,-1.6670002937316895,0,0,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1cc2ccccc2s1,c1ccc2sccc2c1,predec,OUT_OF_FOLD_AVAILABLE,Oc1csc2ccccc12,-2.465787649154663,0,1,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1cc2ccccc2s1,c1ccc2sccc2c1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2SC[C@@H]1O,-3.2242095470428467,0,2,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1391,Cinnamate,[O-]C(=O)\C=C\c1ccccc1,O=C([O-])/C=C/c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CCc1ccccc1,-2.446688652038574,9,0,4.1.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1391,Cinnamate,[O-]C(=O)\C=C\c1ccccc1,O=C([O-])/C=C/c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])/C=C\c1ccccc1,-3.0954537391662598,9,1,4.1.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1412,Ketoprofen,CC(C([O-])=O)c1cccc(c1)C(=O)c1ccccc1,CC(C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1,predec,OUT_OF_FOLD_AVAILABLE,CC(C(=O)[O-])c1cccc(O)c1,-2.1607401371002197,5,0,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1412,Ketoprofen,CC(C([O-])=O)c1cccc(c1)C(=O)c1ccccc1,CC(C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1,predec,OUT_OF_FOLD_AVAILABLE,CC(C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1O,-2.757892608642578,5,1,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1441,Alachlor,CCc1cccc(CC)c1N(COC)C(=O)CCl,CCc1cccc(CC)c1N(COC)C(=O)CCl,predec,OUT_OF_FOLD_AVAILABLE,CCc1cccc(CC)c1NC(=O)CCl,-1.0740896463394165,1,0,3.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1441,Alachlor,CCc1cccc(CC)c1N(COC)C(=O)CCl,CCc1cccc(CC)c1N(COC)C(=O)CCl,predec,OUT_OF_FOLD_AVAILABLE,CCc1cccc(CC)c1N(COC)C(=O)CO,-1.7018516063690186,1,1,3.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1441,Alachlor,CCc1cccc(CC)c1N(COC)C(=O)CCl,CCc1cccc(CC)c1N(COC)C(=O)CCl,predec,OUT_OF_FOLD_AVAILABLE,CCc1cccc(CC)c1N(COC)C(=O)C=O,-2.5842974185943604,1,2,3.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1457,Malathion,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,predec,OUT_OF_FOLD_AVAILABLE,CCOC(=O)CC(SP(=O)([O-])OC)C(=O)OCC,-2.2372360229492188,7,0,3.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1457,Malathion,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,predec,OUT_OF_FOLD_AVAILABLE,CCOC(=O)CC(SP(=O)(O)OC)C(=O)OCC,-2.7694990634918213,7,1,3.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1457,Malathion,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,predec,OUT_OF_FOLD_AVAILABLE,CCOC(=O)CC(SP(=O)([O-])OC)C(=O)OCC.COP(=O)(S)OC,-5.058770179748535,7,2,3.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1481,Methamidophos,COP(N)(=O)SC,COP(N)(=O)SC,predec,OUT_OF_FOLD_AVAILABLE,COP(N)(=O)[O-],-2.1602394580841064,2,0,1.14.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1481,Methamidophos,COP(N)(=O)SC,COP(N)(=O)SC,predec,OUT_OF_FOLD_AVAILABLE,CO.N,-2.7462198734283447,2,1,1.14.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1524,Diazepam,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,predec,OUT_OF_FOLD_AVAILABLE,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,-2.1005260944366455,9,0,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1524,Diazepam,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,predec,OUT_OF_FOLD_AVAILABLE,CN1C(=O)CNC(c2ccccc2)c2cc(Cl)ccc21,-2.289494752883911,9,1,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1524,Diazepam,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,predec,OUT_OF_FOLD_AVAILABLE,CN1C(=O)CN=C(c2ccccc2)c2ccccc21,-2.514906406402588,9,2,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1531,Acenaphthylene,C1=Cc2cccc3cccc1c23,C1=Cc2cccc3cccc1c23,predec,OUT_OF_FOLD_AVAILABLE,OC1Cc2cccc3cccc1c23,-2.044593572616577,3,0,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1531,Acenaphthylene,C1=Cc2cccc3cccc1c23,C1=Cc2cccc3cccc1c23,predec,OUT_OF_FOLD_AVAILABLE,O=C1C=Cc2cccc3cccc1c23,-3.1829187870025635,3,1,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1531,Acenaphthylene,C1=Cc2cccc3cccc1c23,C1=Cc2cccc3cccc1c23,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2cccc3cccc(c23)C=C[C@@H]1O,-3.5373549461364746,3,2,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1549,"1,5-Anhydro-D-fructose",OC[C@H]1OCC(=O)[C@@H](O)[C@@H]1O,O=C1CO[C@H](CO)[C@@H](O)[C@@H]1O,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CO[C@H](CO)[C@@H](O)[C@@H](O)C(=O)[O-],-1.6400187015533447,8,0,1.1.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1549,"1,5-Anhydro-D-fructose",OC[C@H]1OCC(=O)[C@@H](O)[C@@H]1O,O=C1CO[C@H](CO)[C@@H](O)[C@@H]1O,predec,OUT_OF_FOLD_AVAILABLE,O=C[C@H](O)[C@H](O)[C@@H](CO)OCC(=O)[O-],-2.76554536819458,8,1,1.1.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1586,Atenolol,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)NCC(=O)COc1ccc(CC(N)=O)cc1,-0.43287208676338196,8,0,3.5.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1586,Atenolol,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)NCC(O)COc1ccc(CC(=O)[O-])cc1,-2.060863733291626,8,1,3.5.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1586,Atenolol,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)NCC(O)COc1ccc(CC(=O)[O-])cc1.O=C([O-])C(=O)[O-],-6.784337997436523,8,2,3.5.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
