benchmark_case_id,pollutant_name,parent_smiles,parent_smiles_rdkit_canonical,route,prediction_policy,predicted_product_smiles_rdkit_canonical,best_beam_log_likelihood,contributing_folds,rank_aggregated,predicted_ec,model_checkpoint_sha256,status,blocker_reason
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",[O-]C(=O)COc1ccc(Cl)cc1Cl,O=C([O-])COc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])COc1ccc(O)cc1Cl,-2.2759406566619873,"0,1,2,4,5,6",4,1.14.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",[O-]C(=O)COc1ccc(Cl)cc1Cl,O=C([O-])COc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])COc1cc(O)c(Cl)cc1Cl,-2.6240694522857666,7,5,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",[O-]C(=O)COc1ccc(Cl)cc1Cl,O=C([O-])COc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,O=CC(=O)[O-].Oc1ccc(Cl)cc1Cl,-2.803053855895996,8,6,1.14.12,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",[O-]C(=O)COc1ccc(Cl)cc1Cl,O=C([O-])COc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])COc1ccc(O)c(Cl)c1,-3.197542190551758,7,7,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",[O-]C(=O)COc1ccc(Cl)cc1Cl,O=C([O-])COc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C=Cc1cc(Cl)cc(Cl)c1O,-3.1984782218933105,6,8,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0345,2-Aminobenzoate,Nc1ccccc1C([O-])=O,Nc1ccccc1C(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cccc(O)c1O,-1.0274262428283691,"0,1,2,6,7,8",0,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0345,2-Aminobenzoate,Nc1ccccc1C([O-])=O,Nc1ccccc1C(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccccc1O,-1.0607801675796509,"0,1,2,3,4,5,7,8,9",1,1.14.12,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0345,2-Aminobenzoate,Nc1ccccc1C([O-])=O,Nc1ccccc1C(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,Nc1ccc(O)cc1C(=O)[O-],-2.090151071548462,"0,1,2,4,6,8",2,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0345,2-Aminobenzoate,Nc1ccccc1C([O-])=O,Nc1ccccc1C(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,Oc1ccccc1O,-2.1542410850524902,"6,7",3,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0345,2-Aminobenzoate,Nc1ccccc1C([O-])=O,Nc1ccccc1C(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,Nc1ccccc1O,-2.3995115756988525,5,4,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0345,2-Aminobenzoate,Nc1ccccc1C([O-])=O,Nc1ccccc1C(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,Nc1cccc(O)c1C(=O)[O-],-2.4314122200012207,"3,4,5",5,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0345,2-Aminobenzoate,Nc1ccccc1C([O-])=O,Nc1ccccc1C(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])/C=C\C=C\C=C\C(=O)[O-].[O-],-19.79323387145996,9,6,1.14.12,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0352,1-Aminocyclopropane-1-carboxylate,NC1(CC1)C([O-])=O,NC1(C(=O)[O-])CC1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C1(C(=O)[O-])CC1,-2.2378039360046387,"1,3,4,5,8,9",0,3.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0352,1-Aminocyclopropane-1-carboxylate,NC1(CC1)C([O-])=O,NC1(C(=O)[O-])CC1,predec,OUT_OF_FOLD_AVAILABLE,NC(CC(=O)[O-])C(=O)[O-],-2.3411223888397217,3,1,3.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0352,1-Aminocyclopropane-1-carboxylate,NC1(CC1)C([O-])=O,NC1(C(=O)[O-])CC1,predec,OUT_OF_FOLD_AVAILABLE,NC1CC1O,-2.357360363006592,"5,6,7,8",2,3.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0352,1-Aminocyclopropane-1-carboxylate,NC1(CC1)C([O-])=O,NC1(C(=O)[O-])CC1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C1(O)CC1,-2.4114303588867188,"0,2,6,7",3,3.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0352,1-Aminocyclopropane-1-carboxylate,NC1(CC1)C([O-])=O,NC1(C(=O)[O-])CC1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C1CC1,-2.475477933883667,"0,1,4,9",4,3.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0352,1-Aminocyclopropane-1-carboxylate,NC1(CC1)C([O-])=O,NC1(C(=O)[O-])CC1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])NC1(C(=O)[O-])CC1,-5.006579875946045,2,5,3.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0367,Benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccccc1,-0.3174627423286438,"0,1,2,3,4,5,6,7,8,9",0,3.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0367,Benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,NC(=O)c1ccccc1,-0.7485623955726624,"0,1,2,3,4,5,6,7,8,9",1,4.2.1,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0367,Benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,NC(=O)c1ccccc1.O,-1.9046666622161865,"0,2",2,4.2.1,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0367,Benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccccc1O,-2.373431444168091,"1,3,4,5,9",3,4.2.1,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0367,Benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O.O=C([O-])c1ccccc1,-3.8926687240600586,"7,8",4,4.2.1,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0367,Benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=Cc1ccccc1,-4.377331256866455,6,5,3.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0371,Biphenyl,c1ccc(cc1)-c1ccccc1,c1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C=CC(c2ccccc2)=C[C@@H]1O,-1.3625811338424683,"0,1,2,3,4,5,6,7,8,9",0,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0371,Biphenyl,c1ccc(cc1)-c1ccccc1,c1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C(c2ccccc2)=CC=C[C@@H]1O,-1.3848506212234497,"0,4,6,7,8",1,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0371,Biphenyl,c1ccc(cc1)-c1ccccc1,c1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccc(-c2ccccc2)cc1,-1.9624791145324707,"1,3,4,5,9",2,1.14.12,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0371,Biphenyl,c1ccc(cc1)-c1ccccc1,c1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(-c2ccccc2)cc1,-2.1703479290008545,"3,9",3,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0371,Biphenyl,c1ccc(cc1)-c1ccccc1,c1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C=C(c2ccccc2)C=C[C@@H]1O,-2.8333792686462402,7,4,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0371,Biphenyl,c1ccc(cc1)-c1ccccc1,c1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C=CC(c2ccccc2)=C[C@H]1O,-2.8995742797851562,"1,5",5,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0371,Biphenyl,c1ccc(cc1)-c1ccccc1,c1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,OC1c2ccccc2-c2ccccc21,-3.0786495208740234,"0,2,8",6,1.14.12,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0371,Biphenyl,c1ccc(cc1)-c1ccccc1,c1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@H]1[C@H](O)[C@H](c2ccccc2)C=C[C@H]1O,-3.776752471923828,2,7,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0371,Biphenyl,c1ccc(cc1)-c1ccccc1,c1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,OC1C=C(c2ccccc2)C=C[C@H]1O,-3.784456729888916,6,8,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0375,p -Cymene,CC(C)c1ccc(C)cc1,Cc1ccc(C(C)C)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)c1ccc(C=O)cc1,-1.0271074771881104,"0,1,2,3,4,5,6,7,8",0,1.14.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0375,p -Cymene,CC(C)c1ccc(C)cc1,Cc1ccc(C(C)C)cc1,predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(C(C)(C)O)cc1,-1.5068060159683228,"2,6,8",1,1.14.13,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0375,p -Cymene,CC(C)c1ccc(C)cc1,Cc1ccc(C(C)C)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)c1ccc(CO)cc1,-1.566237211227417,"0,7",2,1.14.13,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0375,p -Cymene,CC(C)c1ccc(C)cc1,Cc1ccc(C(C)C)cc1,predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(C(C)CO)cc1,-1.6206390857696533,"0,6,7,8",3,1.14.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0375,p -Cymene,CC(C)c1ccc(C)cc1,Cc1ccc(C(C)C)cc1,predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(O)cc1,-1.8759636878967285,"1,4,5,9",4,1.14.13,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0375,p -Cymene,CC(C)c1ccc(C)cc1,Cc1ccc(C(C)C)cc1,predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(C(C)C)cc1O,-1.8830938339233398,9,5,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0375,p -Cymene,CC(C)c1ccc(C)cc1,Cc1ccc(C(C)C)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)c1ccc(O)cc1,-1.9851874113082886,3,6,1.14.13,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0375,p -Cymene,CC(C)c1ccc(C)cc1,Cc1ccc(C(C)C)cc1,predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(C(C)C)c(O)c1,-2.05184006690979,"1,2,3,4,5,9",7,1.14.13,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0388,Fluorene,C1c2ccccc2-c2ccccc12,c1ccc2c(c1)Cc1ccccc1-2,predec,OUT_OF_FOLD_AVAILABLE,OC1c2ccccc2-c2ccccc21,-1.1194101572036743,"0,1,2,4,5,6,7,8",0,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0388,Fluorene,C1c2ccccc2-c2ccccc12,c1ccc2c(c1)Cc1ccccc1-2,predec,OUT_OF_FOLD_AVAILABLE,O=C1c2ccccc2-c2ccccc21,-1.3550338745117188,"1,2,3,4,5,7,8",1,1.14.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0388,Fluorene,C1c2ccccc2-c2ccccc12,c1ccc2c(c1)Cc1ccccc1-2,predec,OUT_OF_FOLD_AVAILABLE,OC1c2ccccc2-c2ccccc2[C@H]1O,-1.4668303728103638,"0,2,6,8",2,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0388,Fluorene,C1c2ccccc2-c2ccccc12,c1ccc2c(c1)Cc1ccccc1-2,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2-c2ccccc2C[C@@H]1O,-2.1656062602996826,"1,5",3,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0388,Fluorene,C1c2ccccc2-c2ccccc12,c1ccc2c(c1)Cc1ccccc1-2,predec,OUT_OF_FOLD_AVAILABLE,O=C1C=CC=C2C1=Cc1ccccc12,-3.550879716873169,"3,9",4,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0388,Fluorene,C1c2ccccc2-c2ccccc12,c1ccc2c(c1)Cc1ccccc1-2,predec,OUT_OF_FOLD_AVAILABLE,O=c1c(=O)c2ccccc2c1=O,-4.189113616943359,"3,9",5,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0388,Fluorene,C1c2ccccc2-c2ccccc12,c1ccc2c(c1)Cc1ccccc1-2,predec,OUT_OF_FOLD_AVAILABLE,O=C1C(=O)c2ccccc2-c2ccccc21,-4.931924343109131,9,6,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0407,(+)-Camphor,CC1(C)C2CCC1(C)C(=O)C2,CC12CCC(CC1=O)C2(C)C,predec,OUT_OF_FOLD_AVAILABLE,CC12CCC(CC1)C2(C)C,-2.6642119884490967,"0,1,3,4,5,9",0,1.14.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0407,(+)-Camphor,CC1(C)C2CCC1(C)C(=O)C2,CC12CCC(CC1=O)C2(C)C,predec,OUT_OF_FOLD_AVAILABLE,CC12CCC(O)(CC1=O)C2(C)C,-2.6900079250335693,"2,3,5,6,8,9",1,1.14.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0407,(+)-Camphor,CC1(C)C2CCC1(C)C(=O)C2,CC12CCC(CC1=O)C2(C)C,predec,OUT_OF_FOLD_AVAILABLE,CC12C=CC(CC1=O)C2(C)C,-2.7831857204437256,8,2,1.14.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0407,(+)-Camphor,CC1(C)C2CCC1(C)C(=O)C2,CC12CCC(CC1=O)C2(C)C,predec,OUT_OF_FOLD_AVAILABLE,CC1=CCC(CC(=O)[O-])C1(C)C,-3.120208501815796,7,3,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0407,(+)-Camphor,CC1(C)C2CCC1(C)C(=O)C2,CC12CCC(CC1=O)C2(C)C,predec,OUT_OF_FOLD_AVAILABLE,CC12C=CC(CC1)C2(C)C,-3.1885931491851807,"1,4",4,1.14.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0407,(+)-Camphor,CC1(C)C2CCC1(C)C(=O)C2,CC12CCC(CC1=O)C2(C)C,predec,OUT_OF_FOLD_AVAILABLE,CC1(C)C2(C)CCC(O)CC12C,-4.632254123687744,2,5,1.14.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,O1c2ccccc2Oc2ccccc12,c1ccc2c(c1)Oc1ccccc1O2,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccccc1O,-1.3085135221481323,"1,2,3,4,6,7,8,9",0,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,O1c2ccccc2Oc2ccccc12,c1ccc2c(c1)Oc1ccccc1O2,predec,OUT_OF_FOLD_AVAILABLE,OC1c2ccccc2Oc2ccccc21,-1.3899035453796387,"0,1,2,4,5,6,7,8",1,1.14.12,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,O1c2ccccc2Oc2ccccc12,c1ccc2c(c1)Oc1ccccc1O2,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccccc1Oc1ccccc1O,-2.1272897720336914,"6,8",2,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,O1c2ccccc2Oc2ccccc12,c1ccc2c(c1)Oc1ccccc1O2,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2Oc2ccccc2[C@@H]1O,-2.1933441162109375,"1,2,4,5",3,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,O1c2ccccc2Oc2ccccc12,c1ccc2c(c1)Oc1ccccc1O2,predec,OUT_OF_FOLD_AVAILABLE,O[C@H]1Oc2ccccc2Oc2ccccc21,-3.1344499588012695,7,4,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,O1c2ccccc2Oc2ccccc12,c1ccc2c(c1)Oc1ccccc1O2,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2Oc2ccccc2[C@H]1O,-3.9087789058685303,5,5,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,O1c2ccccc2Oc2ccccc12,c1ccc2c(c1)Oc1ccccc1O2,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc2c(c1)Oc1ccccc1O2,-4.569574356079102,9,6,1.14.12,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,O1c2ccccc2Oc2ccccc12,c1ccc2c(c1)Oc1ccccc1O2,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccccc1O,-4.602060794830322,3,7,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,O1c2ccccc2Oc2ccccc12,c1ccc2c(c1)Oc1ccccc1O2,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc2oc3ccccc3c2c1,-4.758387088775635,9,8,1.14.12,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,O1c2ccccc2Oc2ccccc12,c1ccc2c(c1)Oc1ccccc1O2,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cccc2c1oc1ccccc12,-5.493754863739014,3,9,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0432,epsilon -Caprolactam,O=C1CCCCCN1,O=C1CCCCCN1,predec,OUT_OF_FOLD_AVAILABLE,NCCCCCC(=O)[O-],-0.49400594830513,"0,1,2,3,4,5,6,7,8",0,3.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0432,epsilon -Caprolactam,O=C1CCCCCN1,O=C1CCCCCN1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CCCCC(=O)[O-],-2.8787901401519775,3,1,3.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0432,epsilon -Caprolactam,O=C1CCCCCN1,O=C1CCCCCN1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CCCCCN1CCCCCC1=O,-5.191844463348389,"1,9",2,3.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0444,Carbazole,c1ccc2c(c1)[nH]c1ccccc21,c1ccc2c(c1)[nH]c1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O[C@H]1c2ccccc2[C@H](O)c2ccccc21,-1.206897258758545,"0,1,2,4,5,6,7,8",0,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0444,Carbazole,c1ccc2c(c1)[nH]c1ccccc21,c1ccc2c(c1)[nH]c1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,Oc1cccc2[nH]c3ccccc3c12,-2.4821417331695557,"0,2,7,8",1,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0444,Carbazole,c1ccc2c(c1)[nH]c1ccccc21,c1ccc2c(c1)[nH]c1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2[C@@H](O)[C@@H](O)c2ccccc21,-2.5226378440856934,"1,4,5,6,8",2,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0444,Carbazole,c1ccc2c(c1)[nH]c1ccccc21,c1ccc2c(c1)[nH]c1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,OC1[C@H](O)c2ccccc2[C@H]1O,-2.823894500732422,"4,7",3,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0444,Carbazole,c1ccc2c(c1)[nH]c1ccccc21,c1ccc2c(c1)[nH]c1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,OC1c2ccccc2[C@@H](O)[C@H](O)c2ccccc21,-3.1951050758361816,"1,5",4,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0444,Carbazole,c1ccc2c(c1)[nH]c1ccccc21,c1ccc2c(c1)[nH]c1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cccc2c1[nH]c1ccccc12,-3.737457513809204,9,5,1.14.12,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0444,Carbazole,c1ccc2c(c1)[nH]c1ccccc21,c1ccc2c(c1)[nH]c1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc2c(c1)[nH]c1ccccc12,-3.8530516624450684,9,6,1.14.12,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0444,Carbazole,c1ccc2c(c1)[nH]c1ccccc21,c1ccc2c(c1)[nH]c1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccccc1-c1cccc2[nH]c3ccccc3c12,-4.371248722076416,3,7,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
